i,j,partner_a,partner_b,kind
15,19,S15,N19,helix
19,23,N19,W23,helix
26,30,Q26,K30,helix
2,10,S2,F10,sheet
2,11,S2,G11,sheet
2,12,S2,M12,sheet
2,13,S2,T13,sheet
5,10,D5,F10,sheet
5,11,D5,G11,sheet
5,12,D5,M12,sheet
5,13,D5,T13,sheet
10,16,F10,A16,sheet
10,18,F10,A18,sheet
10,24,F10,K24,sheet
10,27,F10,N27,sheet
11,16,G11,A16,sheet
11,18,G11,A18,sheet
12,18,M12,A18,sheet
13,18,T13,A18,sheet
13,33,T13,G33,sheet
16,21,A16,P21,sheet
18,24,A18,K24,sheet
18,27,A18,N27,sheet
18,33,A18,G33,sheet
20,27,L20,N27,sheet
21,27,P21,N27,sheet
22,27,L22,N27,sheet
24,31,K24,E31,sheet
24,32,K24,K32,sheet
27,32,N27,K32,sheet
27,33,N27,G33,sheet
