i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
5,9,C5,I9,helix
6,10,C6,C10,helix
8,12,S8,L12,helix
9,13,I9,Y13,helix
10,14,C10,Q14,helix
13,17,Y13,N17,helix
14,18,Q14,Y18,helix
17,21,N17,N21,helix
21,25,N21,C25,helix
25,29,C25,L29,helix
32,36,A32,V36,helix
4,22,Q4,Q22,sheet
4,23,Q4,H23,sheet
16,22,E16,Q22,sheet
16,23,E16,H23,sheet
16,33,E16,L33,sheet
16,35,E16,L35,sheet
22,28,Q22,H28,sheet
23,28,H23,H28,sheet
26,33,G26,L33,sheet
26,35,G26,L35,sheet
26,46,G26,P46,sheet
28,33,H28,L33,sheet
28,35,H28,L35,sheet
28,46,H28,P46,sheet
33,38,L33,G38,sheet
33,40,L33,R40,sheet
33,43,L33,F43,sheet
33,45,L33,T45,sheet
33,46,L33,P46,sheet
35,40,L35,R40,sheet
35,43,L35,F43,sheet
35,45,L35,T45,sheet
35,46,L35,P46,sheet
38,43,G38,F43,sheet
