0.000,0.043,0.086,0.037,0.062,0.014,0.013,0.061,0.138,0.578,0.039,0.144,0.138,0.144,0.088,0.068,0.062,0.035,0.447,0.064,0.120,1.037,0.448,0.331,0.197,0.135,0.173,0.076,0.006,0.014,0.097,0.053,0.092,0.037,0.113,0.173,0.109,0.244,0.114,0.174,0.168,0.170,0.099,0.098,0.080,0.029,0.142
0.043,0.000,0.006,0.056,0.056,0.099,0.064,0.111,0.009,0.437,0.085,0.070,0.051,0.087,0.005,0.005,0.015,0.099,0.485,0.061,0.137,0.698,0.391,0.235,0.152,0.116,0.172,0.075,0.064,0.011,0.072,0.008,0.067,0.060,0.066,0.109,0.114,0.195,0.041,0.088,0.083,0.103,0.084,0.129,0.009,0.080,0.031
0.086,0.006,0.000,0.026,0.014,0.145,0.105,0.147,0.130,0.368,0.115,0.101,0.033,0.057,0.003,0.045,0.056,0.120,0.439,0.089,0.138,0.736,0.299,0.195,0.134,0.066,0.111,0.021,0.076,0.003,0.099,0.034,0.047,0.044,0.084,0.098,0.054,0.178,0.046,0.093,0.087,0.090,0.053,0.077,0.058,0.022,0.016
0.037,0.056,0.026,0.000,0.185,0.055,0.053,0.020,0.082,0.342,0.130,0.134,0.034,0.063,0.017,0.037,0.042,0.040,0.202,0.040,0.073,0.942,0.378,0.283,0.197,0.054,0.113,0.045,0.028,0.013,0.097,0.056,0.053,0.008,0.110,0.119,0.021,0.183,0.109,0.184,0.185,0.194,0.124,0.132,0.002,0.069,0.002
0.062,0.056,0.014,0.185,0.000,0.093,0.049,0.020,0.116,0.126,0.228,0.052,0.167,0.147,0.126,0.205,0.233,0.151,0.082,0.073,0.058,0.322,0.176,0.032,0.012,0.098,0.085,0.146,0.141,0.107,0.210,0.124,0.054,0.090,0.158,0.073,0.015,0.153,0.101,0.150,0.165,0.160,0.082,0.089,0.009,0.027,0.007
0.014,0.099,0.145,0.055,0.093,0.000,0.045,0.038,0.010,0.175,0.275,0.104,0.238,0.129,0.208,0.234,0.164,0.152,0.117,0.092,0.017,0.166,0.274,0.020,0.021,0.085,0.019,0.044,0.080,0.026,0.031,0.054,0.027,0.005,0.001,0.044,0.034,0.042,0.015,0.058,0.083,0.133,0.119,0.173,0.118,0.193,0.229
0.013,0.064,0.105,0.053,0.049,0.045,0.000,0.006,0.283,0.116,0.184,0.052,0.114,0.039,0.087,0.141,0.114,0.096,0.076,0.049,0.078,0.177,0.030,0.013,0.075,0.042,0.014,0.021,0.111,0.053,0.100,0.044,0.038,0.053,0.097,0.053,0.009,0.119,0.064,0.130,0.136,0.167,0.124,0.160,0.063,0.142,0.156
0.061,0.111,0.147,0.020,0.020,0.038,0.006,0.000,0.317,0.180,0.156,0.100,0.100,0.021,0.047,0.126,0.107,0.047,0.081,0.049,0.067,0.349,0.039,0.036,0.081,0.049,0.008,0.031,0.086,0.057,0.111,0.075,0.041,0.078,0.119,0.067,0.032,0.116,0.097,0.179,0.188,0.214,0.144,0.168,0.065,0.141,0.123
0.138,0.009,0.130,0.082,0.116,0.010,0.283,0.317,0.000,0.784,0.598,0.349,0.594,0.476,0.493,0.602,0.538,0.416,0.195,0.310,0.293,0.574,0.020,0.173,0.103,0.081,0.129,0.134,0.188,0.215,0.167,0.264,0.356,0.260,0.260,0.372,0.485,0.300,0.300,0.212,0.166,0.139,0.176,0.127,0.143,0.043,0.001
0.578,0.437,0.368,0.342,0.126,0.175,0.116,0.180,0.784,0.000,0.147,0.315,0.137,0.386,0.400,0.269,0.397,0.500,0.752,0.295,0.280,0.218,0.278,0.021,0.014,0.280,0.099,0.063,0.253,0.320,0.257,0.309,0.372,0.395,0.321,0.370,0.270,0.401,0.431,0.597,0.633,0.712,0.615,0.631,0.498,0.550,0.445
