0.000,0.026,0.034,0.003,0.038,0.042,0.037,0.057,0.037,0.020,0.046,0.056,0.027,0.046,0.008,0.046,0.030,0.019,0.030,0.029,0.025,0.009,0.018,0.009,0.052,0.022,0.106,0.049,0.100,0.019,0.031,0.032,0.017,0.051,0.009,0.019,0.024,0.017,0.006,0.078,0.004,0.014,0.012,0.084,0.026,0.015,0.020,0.024,0.021,0.002,0.057,0.000,0.017,0.023,0.002,0.104,0.032,0.020,0.026,0.002,0.017,0.063,0.031,0.134,0.184,0.106,0.035,0.052,0.099,0.083,0.069,0.055,0.048,0.017,0.173,0.013,0.049,0.052,0.131,0.087,0.035,0.084,0.045,0.104,0.052,0.070,0.133,0.119
0.026,0.000,0.028,0.012,0.037,0.030,0.019,0.035,0.003,0.006,0.020,0.019,0.012,0.004,0.052,0.011,0.001,0.009,0.004,0.015,0.019,0.021,0.003,0.010,0.030,0.003,0.102,0.054,0.142,0.059,0.072,0.087,0.050,0.107,0.068,0.078,0.036,0.078,0.084,0.004,0.069,0.077,0.053,0.016,0.086,0.038,0.066,0.018,0.002,0.012,0.068,0.001,0.009,0.015,0.009,0.079,0.005,0.015,0.014,0.049,0.064,0.006,0.084,0.081,0.135,0.070,0.004,0.022,0.034,0.007,0.008,0.050,0.022,0.050,0.101,0.031,0.009,0.002,0.066,0.018,0.034,0.005,0.010,0.054,0.005,0.030,0.067,0.195
0.034,0.028,0.000,0.041,0.010,0.023,0.007,0.025,0.001,0.012,0.012,0.020,0.011,0.008,0.040,0.010,0.004,0.022,0.006,0.008,0.004,0.016,0.033,0.012,0.054,0.022,0.090,0.032,0.101,0.049,0.068,0.069,0.039,0.087,0.053,0.063,0.012,0.049,0.054,0.030,0.040,0.047,0.031,0.040,0.065,0.014,0.049,0.007,0.003,0.024,0.047,0.020,0.007,0.004,0.034,0.071,0.004,0.024,0.010,0.040,0.056,0.023,0.066,0.098,0.154,0.087,0.013,0.002,0.053,0.019,0.004,0.045,0.028,0.031,0.075,0.020,0.013,0.046,0.091,0.049,0.009,0.027,0.021,0.075,0.018,0.042,0.087,0.171
0.003,0.012,0.041,0.000,0.017,0.043,0.034,0.041,0.013,0.004,0.032,0.031,0.001,0.005,0.037,0.028,0.014,0.002,0.018,0.026,0.035,0.026,0.006,0.001,0.033,0.018,0.075,0.022,0.115,0.056,0.064,0.074,0.055,0.082,0.056,0.060,0.022,0.059,0.079,0.010,0.058,0.054,0.041,0.023,0.071,0.019,0.046,0.008,0.013,0.003,0.076,0.007,0.021,0.027,0.002,0.093,0.018,0.005,0.002,0.033,0.048,0.017,0.069,0.092,0.144,0.095,0.015,0.027,0.031,0.038,0.031,0.094,0.054,0.060,0.024,0.049,0.032,0.008,0.053,0.011,0.037,0.030,0.012,0.050,0.009,0.042,0.062,0.203
0.038,0.037,0.010,0.017,0.000,0.012,0.021,0.007,0.023,0.028,0.000,0.003,0.026,0.014,0.041,0.011,0.007,0.034,0.007,0.012,0.001,0.014,0.018,0.025,0.044,0.001,0.077,0.014,0.107,0.035,0.049,0.054,0.046,0.072,0.058,0.071,0.019,0.049,0.088,0.002,0.056,0.047,0.039,0.029,0.062,0.005,0.038,0.005,0.013,0.005,0.079,0.007,0.005,0.012,0.031,0.060,0.008,0.028,0.015,0.047,0.059,0.006,0.072,0.085,0.155,0.117,0.045,0.037,0.017,0.044,0.025,0.060,0.019,0.020,0.103,0.000,0.028,0.059,0.105,0.064,0.017,0.004,0.037,0.067,0.016,0.059,0.028,0.234
0.042,0.030,0.023,0.043,0.012,0.000,0.001,0.038,0.009,0.002,0.031,0.036,0.008,0.022,0.009,0.054,0.034,0.006,0.032,0.010,0.020,0.013,0.009,0.024,0.047,0.006,0.065,0.004,0.084,0.018,0.022,0.020,0.019,0.019,0.013,0.024,0.029,0.007,0.054,0.034,0.018,0.001,0.000,0.061,0.019,0.035,0.003,0.021,0.038,0.011,0.085,0.004,0.008,0.001,0.013,0.077,0.020,0.002,0.024,0.007,0.015,0.044,0.023,0.126,0.201,0.184,0.117,0.009,0.041,0.034,0.007,0.048,0.012,0.010,0.084,0.002,0.029,0.069,0.109,0.067,0.034,0.017,0.073,0.096,0.067,0.119,0.039,0.215
0.037,0.019,0.007,0.034,0.021,0.001,0.000,0.010,0.001,0.016,0.020,0.023,0.000,0.003,0.013,0.047,0.025,0.007,0.031,0.008,0.018,0.007,0.005,0.009,0.026,0.007,0.042,0.018,0.072,0.020,0.017,0.018,0.028,0.009,0.015,0.016,0.012,0.004,0.058,0.028,0.021,0.001,0.004,0.052,0.022,0.031,0.003,0.016,0.039,0.014,0.080,0.010,0.015,0.007,0.011,0.075,0.019,0.001,0.018,0.013,0.020,0.028,0.043,0.102,0.160,0.158,0.080,0.028,0.017,0.060,0.021,0.065,0.026,0.023,0.033,0.017,0.000,0.052,0.086,0.048,0.010,0.008,0.034,0.055,0.033,0.085,0.014,0.240
0.057,0.035,0.025,0.041,0.007,0.038,0.010,0.000,0.031,0.029,0.002,0.002,0.031,0.021,0.023,0.018,0.003,0.047,0.006,0.012,0.020,0.005,0.014,0.004,0.014,0.005,0.035,0.022,0.062,0.024,0.023,0.025,0.046,0.023,0.038,0.047,0.005,0.013,0.086,0.009,0.049,0.024,0.035,0.019,0.042,0.014,0.011,0.001,0.023,0.003,0.071,0.003,0.005,0.001,0.030,0.042,0.011,0.040,0.010,0.042,0.050,0.000,0.059,0.080,0.152,0.161,0.097,0.055,0.019,0.079,0.036,0.069,0.028,0.021,0.035,0.017,0.003,0.061,0.084,0.054,0.025,0.011,0.046,0.043,0.034,0.090,0.030,0.271
0.037,0.003,0.001,0.013,0.023,0.009,0.001,0.031,0.000,0.005,0.026,0.032,0.001,0.007,0.010,0.048,0.034,0.031,0.014,0.019,0.002,0.010,0.003,0.007,0.028,0.015,0.035,0.023,0.045,0.027,0.021,0.017,0.042,0.004,0.015,0.015,0.019,0.014,0.065,0.007,0.030,0.000,0.015,0.025,0.021,0.027,0.007,0.008,0.026,0.001,0.053,0.002,0.012,0.004,0.023,0.048,0.008,0.024,0.020,0.011,0.019,0.029,0.029,0.105,0.164,0.182,0.109,0.049,0.032,0.087,0.046,0.079,0.045,0.036,0.014,0.040,0.024,0.041,0.051,0.024,0.000,0.034,0.016,0.003,0.015,0.084,0.027,0.254
0.020,0.006,0.012,0.004,0.028,0.002,0.016,0.029,0.005,0.000,0.018,0.016,0.003,0.004,0.008,0.045,0.021,0.055,0.015,0.042,0.022,0.030,0.018,0.030,0.044,0.039,0.058,0.006,0.083,0.057,0.047,0.042,0.069,0.006,0.029,0.011,0.009,0.017,0.063,0.004,0.037,0.006,0.030,0.002,0.041,0.002,0.022,0.032,0.011,0.033,0.017,0.034,0.029,0.035,0.056,0.014,0.031,0.052,0.006,0.035,0.030,0.003,0.030,0.088,0.135,0.188,0.111,0.057,0.052,0.097,0.062,0.099,0.068,0.061,0.039,0.064,0.050,0.020,0.036,0.014,0.007,0.042,0.011,0.003,0.014,0.086,0.070,0.248
0.046,0.020,0.012,0.032,0.000,0.031,0.020,0.002,0.026,0.018,0.000,0.011,0.007,0.035,0.011,0.045,0.026,0.011,0.011,0.006,0.009,0.004,0.018,0.007,0.005,0.011,0.015,0.030,0.043,0.030,0.012,0.010,0.044,0.033,0.002,0.025,0.007,0.030,0.045,0.003,0.020,0.015,0.016,0.008,0.019,0.016,0.002,0.016,0.008,0.009,0.030,0.008,0.003,0.004,0.029,0.018,0.025,0.047,0.009,0.037,0.022,0.019,0.046,0.048,0.063,0.155,0.079,0.044,0.042,0.072,0.035,0.072,0.043,0.038,0.042,0.048,0.042,0.036,0.048,0.033,0.010,0.025,0.021,0.006,0.016,0.060,0.084,0.218
0.056,0.019,0.020,0.031,0.003,0.036,0.023,0.002,0.032,0.016,0.011,0.000,0.015,0.026,0.010,0.039,0.019,0.018,0.007,0.009,0.010,0.004,0.019,0.016,0.001,0.005,0.004,0.042,0.015,0.019,0.002,0.005,0.030,0.053,0.017,0.045,0.028,0.056,0.022,0.015,0.003,0.032,0.004,0.014,0.001,0.030,0.018,0.003,0.013,0.006,0.029,0.004,0.004,0.004,0.030,0.010,0.023,0.056,0.001,0.026,0.014,0.004,0.031,0.060,0.058,0.159,0.081,0.025,0.035,0.054,0.024,0.058,0.036,0.028,0.047,0.043,0.036,0.045,0.046,0.034,0.018,0.018,0.024,0.001,0.017,0.050,0.069,0.165
0.027,0.012,0.011,0.001,0.026,0.008,0.000,0.031,0.001,0.003,0.007,0.015,0.000,0.060,0.051,0.017,0.010,0.018,0.012,0.022,0.007,0.009,0.006,0.002,0.019,0.024,0.014,0.031,0.015,0.034,0.017,0.011,0.049,0.035,0.000,0.025,0.002,0.033,0.050,0.027,0.030,0.013,0.025,0.024,0.012,0.013,0.013,0.009,0.007,0.010,0.016,0.003,0.009,0.004,0.023,0.012,0.010,0.048,0.016,0.005,0.000,0.014,0.019,0.015,0.046,0.087,0.019,0.062,0.075,0.087,0.055,0.085,0.061,0.053,0.086,0.073,0.071,0.012,0.005,0.005,0.021,0.059,0.019,0.054,0.031,0.020,0.121,0.109
0.046,0.004,0.008,0.005,0.014,0.022,0.003,0.021,0.007,0.004,0.035,0.026,0.060,0.000,0.071,0.061,0.032,0.051,0.028,0.037,0.014,0.021,0.006,0.001,0.021,0.024,0.019,0.028,0.005,0.034,0.020,0.005,0.042,0.047,0.009,0.043,0.045,0.091,0.012,0.008,0.003,0.035,0.014,0.014,0.003,0.014,0.004,0.020,0.015,0.034,0.005,0.030,0.019,0.018,0.059,0.037,0.054,0.098,0.029,0.038,0.032,0.001,0.016,0.073,0.025,0.116,0.049,0.012,0.051,0.049,0.038,0.064,0.053,0.040,0.079,0.061,0.052,0.033,0.016,0.011,0.009,0.029,0.009,0.029,0.003,0.003,0.049,0.070
0.008,0.052,0.040,0.037,0.041,0.009,0.013,0.023,0.010,0.008,0.011,0.010,0.051,0.071,0.000,0.105,0.054,0.059,0.061,0.063,0.049,0.052,0.047,0.041,0.062,0.081,0.072,0.036,0.071,0.104,0.083,0.074,0.110,0.012,0.052,0.012,0.017,0.039,0.006,0.018,0.042,0.020,0.076,0.083,0.079,0.067,0.074,0.099,0.090,0.100,0.074,0.087,0.069,0.057,0.099,0.091,0.103,0.160,0.096,0.109,0.105,0.063,0.029,0.065,0.075,0.051,0.023,0.043,0.091,0.089,0.087,0.122,0.115,0.108,0.164,0.138,0.135,0.041,0.054,0.047,0.044,0.080,0.042,0.059,0.033,0.025,0.012,0.056
