0.000,0.257,0.534,0.512,0.568,0.599,1.600,0.110,0.092,0.980,0.326,0.015,0.665,0.348,0.444,1.426,0.419,1.052,0.384,0.912,1.529,2.364,2.382,1.436,1.014,0.627,0.594,0.978,0.492,0.277,0.776,2.022,0.460,0.473,1.221,1.210,0.599,1.027,0.553,0.152,1.789,0.230,0.638,1.003,0.650,0.100,1.297
0.257,0.000,0.089,1.032,0.776,0.161,1.582,0.634,0.251,0.634,0.048,0.001,0.434,0.424,0.562,1.169,0.801,0.878,0.187,0.679,1.347,2.082,2.449,1.863,1.909,1.004,0.372,2.030,1.423,1.291,1.949,3.095,0.277,0.781,1.605,1.310,0.457,1.339,0.960,0.362,1.888,0.575,0.520,0.743,0.338,0.959,0.960
0.534,0.089,0.000,0.269,0.144,0.068,1.271,1.116,0.765,0.400,0.598,0.325,1.308,0.352,1.071,2.059,0.212,1.592,0.954,1.627,2.285,3.702,3.554,2.297,2.039,0.925,0.595,2.072,1.099,1.028,1.529,2.807,0.007,0.988,1.777,0.705,0.970,1.047,0.613,0.076,1.618,0.668,0.025,0.272,0.070,0.360,1.586
0.512,1.032,0.269,0.000,0.252,1.676,0.928,1.491,1.003,0.432,0.506,0.241,1.928,1.005,0.952,2.447,0.498,1.745,1.050,1.890,2.609,3.678,3.778,0.909,0.865,1.232,1.612,0.318,1.185,0.941,0.430,1.328,0.814,0.019,0.894,0.920,0.254,2.293,1.779,0.935,2.803,0.899,0.289,0.309,0.085,0.445,0.803
0.568,0.776,0.144,0.252,0.000,0.358,0.812,0.923,1.127,0.404,0.073,0.741,0.786,0.015,0.504,1.384,0.914,0.792,0.294,1.306,2.116,3.903,3.466,1.379,0.581,0.488,0.175,0.953,0.505,0.626,0.176,0.972,1.228,0.027,0.267,1.850,0.072,2.033,1.366,1.151,2.799,1.348,1.389,1.692,1.184,0.684,2.068
0.599,0.161,0.068,1.676,0.358,0.000,0.123,1.020,0.570,0.163,1.697,1.775,0.690,0.702,0.183,0.051,2.393,0.069,0.628,0.097,0.587,2.076,1.435,0.602,0.011,0.123,0.624,1.092,0.811,0.812,0.526,0.427,1.666,0.082,0.491,2.676,0.944,2.601,1.889,2.086,3.284,2.491,2.034,2.111,1.083,0.165,1.530
1.600,1.582,1.271,0.928,0.812,0.123,0.000,0.111,1.222,0.871,0.618,1.738,0.040,0.896,0.261,0.564,1.724,0.136,0.428,0.875,1.854,4.064,2.375,0.611,0.256,0.783,0.160,0.469,1.111,1.301,0.890,0.024,2.082,0.711,0.676,2.724,0.836,2.751,2.012,1.929,3.577,2.238,2.373,2.742,2.221,1.938,3.458
0.110,0.634,1.116,1.491,0.923,1.020,0.111,0.000,0.099,1.371,0.745,1.556,0.712,1.089,0.507,0.123,1.535,0.008,0.618,0.104,0.739,3.377,1.935,1.428,2.321,0.508,1.074,1.292,0.595,0.286,0.154,0.937,1.030,0.242,0.071,2.138,0.155,1.288,0.709,0.794,2.073,0.710,1.581,1.825,0.904,1.154,2.692
0.092,0.251,0.765,1.003,1.127,0.570,1.222,0.099,0.000,0.901,0.961,1.670,0.589,0.558,0.371,0.216,1.626,0.180,0.394,0.386,0.899,3.604,1.499,0.703,0.731,0.408,0.457,0.600,0.328,0.558,0.808,0.069,1.247,0.057,0.402,2.165,0.355,1.577,0.884,1.184,2.440,1.673,1.746,1.908,1.000,0.917,2.025
0.980,0.634,0.400,0.432,0.404,0.163,0.871,1.371,0.901,0.000,0.234,1.469,0.177,0.636,0.432,0.651,1.849,0.404,0.199,1.202,1.710,3.261,1.009,0.793,0.008,0.882,0.481,0.875,0.458,0.737,0.409,0.099,1.240,0.335,0.204,2.096,0.060,1.284,0.390,0.936,2.355,1.847,1.955,2.426,1.779,1.248,2.105
0.326,0.048,0.598,0.506,0.073,1.697,0.618,0.745,0.961,0.234,0.000,0.228,1.144,1.320,0.851,1.783,0.443,1.589,1.131,1.767,1.638,1.415,0.514,1.303,2.134,2.507,1.579,1.046,1.477,1.345,1.835,0.609,0.553,0.437,0.022,0.881,0.463,0.854,0.103,0.515,1.796,1.808,0.766,0.884,0.369,0.140,0.077
0.015,0.001,0.325,0.241,0.741,1.775,1.738,1.556,1.670,1.469,0.228,0.000,0.015,0.373,0.386,1.528,0.700,1.937,1.162,0.860,0.429,0.038,1.050,1.222,1.420,3.004,1.718,1.017,0.827,0.752,0.859,0.026,0.026,0.975,0.855,0.520,1.273,0.202,0.874,0.493,0.880,0.606,0.417,0.770,0.345,0.184,0.292
0.665,0.434,1.308,1.928,0.786,0.690,0.040,0.712,0.589,0.177,1.144,0.015,0.000,0.853,1.056,0.501,0.371,0.509,0.097,0.473,0.401,0.171,2.094,1.413,1.124,3.032,2.217,2.402,1.290,1.756,2.897,2.260,0.758,0.419,1.077,1.059,0.029,0.373,0.214,0.449,1.500,1.768,1.294,1.095,0.573,0.605,0.048
