i,j,distance_angstrom,sigma_angstrom,confidence,provenance
31,49,8.00,2.5,0.800,coevolution
3,8,8.00,2.5,0.699,coevolution
25,30,8.00,2.5,0.516,coevolution
49,62,8.00,2.5,0.488,coevolution
21,48,8.00,2.5,0.373,coevolution
48,62,8.00,2.5,0.349,coevolution
40,49,8.00,2.5,0.327,coevolution
25,45,8.00,2.5,0.312,coevolution
9,17,8.00,2.5,0.304,coevolution
33,39,8.00,2.5,0.299,coevolution
49,65,8.00,2.5,0.221,coevolution
12,20,8.00,2.5,0.180,coevolution
54,59,8.00,2.5,0.165,coevolution
12,19,8.00,2.5,0.159,coevolution
20,25,8.00,2.5,0.158,coevolution
13,18,8.00,2.5,0.151,coevolution
48,65,8.00,2.5,0.135,coevolution
13,19,8.00,2.5,0.126,coevolution
49,64,8.00,2.5,0.100,coevolution
11,16,8.00,2.5,0.100,coevolution
11,17,8.00,2.5,0.100,coevolution
14,19,8.00,2.5,0.100,coevolution
10,15,8.00,2.5,0.100,coevolution
13,20,8.00,2.5,0.100,coevolution
7,62,8.00,2.5,0.100,coevolution
12,18,8.00,2.5,0.100,coevolution
11,19,8.00,2.5,0.100,coevolution
22,30,8.00,2.5,0.100,coevolution
2,45,8.00,2.5,0.100,coevolution
49,63,8.00,2.5,0.100,coevolution
