i,j,score,confidence,provenance
31,49,0.333062,0.800,msa_colabfold_mi_apc
3,8,0.309286,0.699,msa_colabfold_mi_apc
25,30,0.266375,0.516,msa_colabfold_mi_apc
49,62,0.259778,0.488,msa_colabfold_mi_apc
21,48,0.232758,0.373,msa_colabfold_mi_apc
48,62,0.227072,0.349,msa_colabfold_mi_apc
40,49,0.221965,0.327,msa_colabfold_mi_apc
25,45,0.218440,0.312,msa_colabfold_mi_apc
9,17,0.216377,0.304,msa_colabfold_mi_apc
33,39,0.215417,0.299,msa_colabfold_mi_apc
49,65,0.196981,0.221,msa_colabfold_mi_apc
12,20,0.187337,0.180,msa_colabfold_mi_apc
54,59,0.183876,0.165,msa_colabfold_mi_apc
12,19,0.182472,0.159,msa_colabfold_mi_apc
20,25,0.182107,0.158,msa_colabfold_mi_apc
13,18,0.180568,0.151,msa_colabfold_mi_apc
48,65,0.176842,0.135,msa_colabfold_mi_apc
13,19,0.174738,0.126,msa_colabfold_mi_apc
49,64,0.168417,0.100,msa_colabfold_mi_apc
11,16,0.167221,0.100,msa_colabfold_mi_apc
11,17,0.167204,0.100,msa_colabfold_mi_apc
14,19,0.162570,0.100,msa_colabfold_mi_apc
10,15,0.161938,0.100,msa_colabfold_mi_apc
13,20,0.161379,0.100,msa_colabfold_mi_apc
7,62,0.157046,0.100,msa_colabfold_mi_apc
12,18,0.155068,0.100,msa_colabfold_mi_apc
11,19,0.151905,0.100,msa_colabfold_mi_apc
22,30,0.148959,0.100,msa_colabfold_mi_apc
2,45,0.145887,0.100,msa_colabfold_mi_apc
49,63,0.145036,0.100,msa_colabfold_mi_apc
