i,j,partner_a,partner_b,kind
4,8,G4,S8,helix
5,9,C5,Y9,helix
6,10,P6,D10,helix
8,12,S8,Y12,helix
9,13,Y9,C13,helix
10,14,D10,L14,helix
12,16,Y12,G16,helix
13,17,C13,G17,helix
14,18,L14,V18,helix
16,20,G16,M20,helix
17,21,G17,H21,helix
18,22,V18,I22,helix
20,24,M20,S24,helix
24,28,S24,Y28,helix
27,31,S27,N31,helix
28,32,Y28,C32,helix
31,35,N31,G35,helix
32,36,C32,Y36,helix
35,39,G35,D39,helix
36,40,Y36,R40,helix
37,41,S37,C41,helix
40,44,R40,R44,helix
44,48,R44,W48,helix
46,50,L46,E50,helix
1,7,S1,S7,sheet
1,11,S1,G11,sheet
1,15,S1,N15,sheet
2,7,Y2,S7,sheet
2,11,Y2,G11,sheet
2,15,Y2,N15,sheet
7,15,S7,N15,sheet
7,23,S7,E23,sheet
7,25,S7,L25,sheet
7,26,S7,D26,sheet
11,23,G11,E23,sheet
11,25,G11,L25,sheet
11,26,G11,D26,sheet
15,23,N15,E23,sheet
15,25,N15,L25,sheet
15,26,N15,D26,sheet
15,33,N15,V33,sheet
15,34,N15,I34,sheet
23,33,E23,V33,sheet
23,34,E23,I34,sheet
23,42,E23,Q42,sheet
25,33,L25,V33,sheet
25,34,L25,I34,sheet
25,42,L25,Q42,sheet
26,33,D26,V33,sheet
26,34,D26,I34,sheet
26,42,D26,Q42,sheet
33,42,V33,Q42,sheet
34,42,I34,Q42,sheet
