i,j,partner_a,partner_b,kind
7,11,G7,T11,helix
19,23,P19,R23,helix
2,9,E2,C9,sheet
2,10,E2,N10,sheet
2,14,E2,C14,sheet
2,18,E2,W18,sheet
2,20,E2,I20,sheet
3,9,T3,C9,sheet
3,10,T3,N10,sheet
3,14,T3,C14,sheet
3,18,T3,W18,sheet
3,20,T3,I20,sheet
5,10,F5,N10,sheet
5,18,F5,W18,sheet
5,20,F5,I20,sheet
9,14,C9,C14,sheet
9,18,C9,W18,sheet
9,20,C9,I20,sheet
10,18,N10,W18,sheet
10,20,N10,I20,sheet
14,20,C14,I20,sheet
14,25,C14,G25,sheet
14,26,C14,L26,sheet
14,27,C14,P27,sheet
18,25,W18,G25,sheet
18,26,W18,L26,sheet
18,27,W18,P27,sheet
20,25,I20,G25,sheet
20,26,I20,L26,sheet
20,27,I20,P27,sheet
