i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
3,7,E3,T7,helix
8,12,S8,L12,helix
12,16,L12,E16,helix
15,19,L15,C19,helix
19,23,C19,H23,helix
24,28,L24,H28,helix
25,29,C25,L29,helix
28,32,H28,A32,helix
29,33,L29,L33,helix
30,34,V30,Y34,helix
35,39,L35,E39,helix
46,50,P46,E50,helix
50,54,E50,T54,helix
59,63,L59,E63,helix
63,67,E63,V67,helix
66,70,C66,H70,helix
67,71,V67,L71,helix
72,76,C72,L76,helix
76,80,L76,L80,helix
79,83,A79,V83,helix
82,86,L82,E86,helix
10,18,C10,Y18,sheet
10,21,C10,N21,sheet
10,22,C10,Q22,sheet
11,18,S11,Y18,sheet
11,21,S11,N21,sheet
11,22,S11,Q22,sheet
11,31,S11,E31,sheet
13,18,Y13,Y18,sheet
13,21,Y13,N21,sheet
13,22,Y13,Q22,sheet
18,31,Y18,E31,sheet
21,31,N21,E31,sheet
22,31,Q22,E31,sheet
26,31,G26,E31,sheet
31,42,E31,F42,sheet
40,49,R40,V49,sheet
42,49,F42,V49,sheet
49,57,V49,C57,sheet
49,62,V49,L62,sheet
49,69,V49,Q69,sheet
51,57,Q51,C57,sheet
51,62,Q51,L62,sheet
51,69,Q51,Q69,sheet
57,62,C57,L62,sheet
57,64,C57,N64,sheet
57,69,C57,Q69,sheet
62,69,L62,Q69,sheet
62,74,L62,S74,sheet
62,81,L62,Y81,sheet
64,69,N64,Q69,sheet
64,74,N64,S74,sheet
64,81,N64,Y81,sheet
69,81,Q69,Y81,sheet
74,81,S74,Y81,sheet
74,85,S74,G85,sheet
74,87,S74,R87,sheet
74,88,S74,G88,sheet
74,89,S74,F89,sheet
74,91,S74,Y91,sheet
74,92,S74,T92,sheet
74,93,S74,P93,sheet
81,87,Y81,R87,sheet
81,88,Y81,G88,sheet
81,89,Y81,F89,sheet
81,91,Y81,Y91,sheet
85,91,G85,Y91,sheet
