0.000,0.001,0.076,0.085,0.083,0.013,0.009,0.037,0.064,0.020,0.035,0.057,0.033,0.026,0.081,0.060,0.029,0.011,0.027,0.011,0.012,0.018,0.004,0.058,0.079,0.056,0.001,0.052
0.001,0.000,0.006,0.075,0.037,0.044,0.083,0.025,0.008,0.049,0.057,0.052,0.071,0.070,0.198,0.044,0.082,0.108,0.119,0.145,0.151,0.122,0.083,0.015,0.009,0.054,0.161,0.092
0.076,0.006,0.000,0.009,0.000,0.039,0.030,0.004,0.016,0.041,0.014,0.003,0.030,0.023,0.097,0.046,0.005,0.012,0.015,0.008,0.023,0.008,0.003,0.036,0.023,0.046,0.011,0.038
0.085,0.075,0.009,0.000,0.019,0.030,0.026,0.002,0.027,0.038,0.004,0.015,0.028,0.003,0.057,0.064,0.004,0.029,0.001,0.032,0.012,0.032,0.011,0.052,0.026,0.078,0.013,0.041
0.083,0.037,0.000,0.019,0.000,0.011,0.018,0.017,0.025,0.057,0.031,0.033,0.087,0.029,0.076,0.004,0.049,0.006,0.027,0.017,0.016,0.046,0.036,0.059,0.018,0.059,0.019,0.005
0.013,0.044,0.039,0.030,0.011,0.000,0.017,0.035,0.056,0.004,0.021,0.002,0.044,0.008,0.053,0.013,0.048,0.010,0.026,0.001,0.037,0.014,0.012,0.025,0.058,0.002,0.017,0.038
0.009,0.083,0.030,0.026,0.018,0.017,0.000,0.001,0.001,0.007,0.021,0.013,0.028,0.012,0.013,0.015,0.035,0.011,0.001,0.021,0.012,0.023,0.012,0.038,0.091,0.029,0.001,0.041
0.037,0.025,0.004,0.002,0.017,0.035,0.001,0.000,0.005,0.008,0.019,0.010,0.029,0.022,0.008,0.017,0.029,0.014,0.005,0.018,0.015,0.032,0.002,0.017,0.052,0.002,0.019,0.021
0.064,0.008,0.016,0.027,0.025,0.056,0.001,0.005,0.000,0.038,0.020,0.006,0.021,0.037,0.013,0.024,0.021,0.017,0.002,0.024,0.018,0.028,0.001,0.016,0.043,0.018,0.025,0.011
0.020,0.049,0.041,0.038,0.057,0.004,0.007,0.008,0.038,0.000,0.025,0.020,0.048,0.000,0.004,0.010,0.051,0.005,0.031,0.017,0.023,0.012,0.014,0.019,0.073,0.013,0.016,0.045
0.035,0.057,0.014,0.004,0.031,0.021,0.021,0.019,0.020,0.025,0.000,0.024,0.038,0.013,0.009,0.009,0.054,0.008,0.027,0.020,0.011,0.015,0.003,0.019,0.053,0.015,0.001,0.046
0.057,0.052,0.003,0.015,0.033,0.002,0.013,0.010,0.006,0.020,0.024,0.000,0.039,0.023,0.002,0.014,0.033,0.020,0.002,0.055,0.017,0.035,0.023,0.006,0.022,0.010,0.022,0.016
0.033,0.071,0.030,0.028,0.087,0.044,0.028,0.029,0.021,0.048,0.038,0.039,0.000,0.029,0.053,0.068,0.011,0.028,0.026,0.035,0.014,0.005,0.019,0.033,0.060,0.021,0.019,0.027
0.026,0.070,0.023,0.003,0.029,0.008,0.012,0.022,0.037,0.000,0.013,0.023,0.029,0.000,0.029,0.058,0.043,0.003,0.040,0.037,0.008,0.009,0.008,0.015,0.009,0.011,0.018,0.031
0.081,0.198,0.097,0.057,0.076,0.053,0.013,0.008,0.013,0.004,0.009,0.002,0.053,0.029,0.000,0.033,0.089,0.058,0.125,0.028,0.036,0.066,0.059,0.061,0.087,0.097,0.103,0.148
0.060,0.044,0.046,0.064,0.004,0.013,0.015,0.017,0.024,0.010,0.009,0.014,0.068,0.058,0.033,0.000,0.002,0.005,0.016,0.016,0.005,0.003,0.011,0.002,0.002,0.007,0.009,0.015
0.029,0.082,0.005,0.004,0.049,0.048,0.035,0.029,0.021,0.051,0.054,0.033,0.011,0.043,0.089,0.002,0.000,0.015,0.051,0.016,0.026,0.029,0.016,0.024,0.024,0.029,0.030,0.019
0.011,0.108,0.012,0.029,0.006,0.010,0.011,0.014,0.017,0.005,0.008,0.020,0.028,0.003,0.058,0.005,0.015,0.000,0.008,0.012,0.018,0.005,0.014,0.004,0.008,0.013,0.004,0.038
