i,j,res_i,res_j,ca_distance,separation
1,3,I,C,6.29,2
1,27,I,Y,5.24,26
1,28,I,R,5.14,27
2,4,P,G,5.76,2
2,25,P,V,6.85,23
2,26,P,C,5.92,24
2,27,P,Y,4.28,25
2,28,P,R,6.32,26
3,5,C,E,6.36,2
3,14,C,S,6.7,11
3,19,C,C,6.61,16
3,25,C,V,7.95,22
3,26,C,C,5.6,23
3,27,C,Y,5.3,24
3,28,C,R,6.43,25
4,6,G,S,6.56,2
4,25,G,V,7.38,21
4,26,G,C,6.32,22
4,27,G,Y,7.81,23
5,7,E,C,6.55,2
5,10,E,I,5.88,5
5,11,E,P,6.73,6
5,12,E,C,5.64,7
5,13,E,I,7.64,8
5,14,E,S,7.72,9
5,25,E,V,6.3,20
5,26,E,C,5.5,21
6,8,S,V,5.3,2
6,9,S,W,6.65,3
6,10,S,I,5.52,4
6,11,S,P,7.13,5
6,12,S,C,7.31,6
6,21,S,C,7.87,15
6,24,S,K,6.22,18
6,25,S,V,4.38,19
6,26,S,C,5.84,20
7,9,C,W,5.78,2
7,10,C,I,5.47,3
7,11,C,P,5.88,4
7,12,C,C,6.99,5
7,21,C,C,6.2,14
7,24,C,K,5.1,17
7,25,C,V,5.28,18
7,26,C,C,6.47,19
8,10,V,I,5.96,2
8,24,V,K,6.64,16
8,25,V,V,7.8,17
9,11,W,P,6.76,2
10,12,I,C,6.48,2
11,13,P,I,5.95,2
12,14,C,S,5.04,2
12,15,C,S,5.26,3
12,19,C,C,6.69,7
12,20,C,S,6.61,8
12,21,C,C,7.18,9
12,26,C,C,5.82,14
13,15,I,S,5.14,2
13,16,I,A,6.3,3
13,19,I,C,7.88,6
14,16,S,A,5.08,2
14,17,S,I,5.39,3
14,18,S,G,6.78,4
14,19,S,C,5.11,5
14,20,S,S,7.74,6
14,26,S,C,7.57,12
15,17,S,I,5.23,2
15,18,S,G,4.83,3
15,19,S,C,3.97,4
15,20,S,S,5.62,5
15,26,S,C,7.86,11
16,18,A,G,5.55,2
16,19,A,C,6.77,3
17,19,I,C,5.71,2
17,28,I,R,7.99,11
18,20,G,S,6.45,2
18,28,G,R,5.88,10
19,21,C,C,7.06,2
19,26,C,C,5.74,7
19,27,C,Y,5.14,8
19,28,C,R,4.42,9
20,22,S,K,6.28,2
20,25,S,V,7.92,5
20,26,S,C,4.96,6
20,27,S,Y,5.3,7
20,28,S,R,6.29,8
21,23,C,S,6.79,2
21,24,C,K,5.92,3
21,25,C,V,5.32,4
21,26,C,C,4.26,5
21,27,C,Y,5.98,6
22,24,K,K,5.26,2
22,25,K,V,5.21,3
22,26,K,C,5.78,4
22,27,K,Y,5.72,5
23,25,S,V,5.33,2
23,26,S,C,7.93,3
24,26,K,C,6.92,2
25,27,V,Y,6.1,2
26,28,C,R,7.01,2
