i,j,res_i,res_j,ca_distance,separation
1,4,I,G,3.44,3
1,6,I,S,5.89,5
1,7,I,C,3.75,6
1,9,I,W,5.48,8
1,10,I,I,4.15,9
1,11,I,P,3.92,10
1,13,I,I,5.78,12
1,14,I,S,4.82,13
1,15,I,S,7.08,14
1,17,I,I,5.32,16
1,27,I,Y,7.36,26
1,28,I,R,6.3,27
2,4,P,G,3.85,2
2,5,P,E,3.75,3
2,6,P,S,5.09,4
2,7,P,C,3.54,5
2,8,P,V,3.11,6
2,9,P,W,4.05,7
2,10,P,I,3.37,8
2,11,P,P,7.41,9
2,13,P,I,4.54,11
2,14,P,S,7.3,12
2,15,P,S,7.21,13
2,17,P,I,5.28,15
2,18,P,G,5.77,16
2,19,P,C,7.2,17
2,21,P,C,6.07,19
2,24,P,K,7.9,22
2,25,P,V,7.39,23
2,26,P,C,7.38,24
3,5,C,E,2.29,2
3,6,C,S,2.67,3
3,7,C,C,4.53,4
3,8,C,V,5.94,5
3,9,C,W,3.8,6
3,10,C,I,7.49,7
3,15,C,S,7.19,12
3,17,C,I,7.07,14
3,19,C,C,6.56,16
3,21,C,C,4.77,18
3,22,C,K,7.2,19
3,23,C,S,7.06,20
3,24,C,K,5.22,21
3,25,C,V,7.72,22
3,26,C,C,5.06,23
3,28,C,R,6.51,25
4,6,G,S,3.07,2
4,7,G,C,2.01,3
4,8,G,V,6.27,4
4,9,G,W,3.71,5
4,10,G,I,4.3,6
4,11,G,P,5.68,7
4,13,G,I,6.23,9
4,14,G,S,6.46,10
4,15,G,S,6.98,11
4,17,G,I,5.55,13
4,26,G,C,7.22,22
4,28,G,R,5.91,24
5,7,E,C,4.58,2
5,8,E,V,4.83,3
5,9,E,W,3.53,4
5,10,E,I,6.61,5
5,12,E,C,7.86,7
5,13,E,I,7.27,8
5,15,E,S,6.57,10
5,17,E,I,6.12,12
5,18,E,G,6.43,13
5,19,E,C,4.69,14
5,21,E,C,3.07,16
5,22,E,K,6.35,17
5,23,E,S,7.26,18
5,24,E,K,4.66,19
5,25,E,V,6.2,20
5,26,E,C,4.95,21
5,28,E,R,7.34,23
6,8,S,V,7.11,2
