i,j,partner_a,partner_b,kind
4,8,T4,Q8,helix
5,9,P5,V9,helix
8,12,Q8,R12,helix
12,16,R12,E16,helix
16,20,E16,S20,helix
17,21,N17,N21,helix
19,23,K19,L23,helix
21,25,N21,C25,helix
23,27,L23,V27,helix
30,34,F30,D34,helix
32,36,P32,E36,helix
33,37,S33,V37,helix
36,40,E36,L40,helix
39,43,L39,G43,helix
40,44,L40,E44,helix
42,46,N42,I46,helix
43,47,G43,E47,helix
44,48,E44,K48,helix
47,51,E47,H51,helix
48,52,K48,S52,helix
49,53,V49,D53,helix
52,56,S52,F56,helix
53,57,D53,S57,helix
54,58,L54,K58,helix
56,60,F56,W60,helix
58,62,K58,F62,helix
59,63,D59,Y63,helix
60,64,W60,L64,helix
63,67,Y63,Y67,helix
64,68,L64,T68,helix
65,69,L65,E69,helix
67,71,Y67,T71,helix
68,72,T68,P72,helix
69,73,E69,T73,helix
70,74,F70,E74,helix
72,76,P72,D76,helix
73,77,T73,E77,helix
74,78,E74,Y78,helix
76,80,D76,C80,helix
77,81,E77,R81,helix
79,83,A79,N83,helix
89,93,Q89,V93,helix
91,95,K91,W95,helix
2,10,Q2,Y10,sheet
2,13,Q2,H13,sheet
2,18,Q2,G18,sheet
10,18,Y10,G18,sheet
10,24,Y10,N24,sheet
10,26,Y10,Y26,sheet
10,29,Y10,G29,sheet
13,18,H13,G18,sheet
13,24,H13,N24,sheet
13,26,H13,Y26,sheet
13,29,H13,G29,sheet
18,24,G18,N24,sheet
18,26,G18,Y26,sheet
18,29,G18,G29,sheet
18,35,G18,I35,sheet
18,38,G18,D38,sheet
24,29,N24,G29,sheet
24,35,N24,I35,sheet
24,38,N24,D38,sheet
26,35,Y26,I35,sheet
26,38,Y26,D38,sheet
29,35,G29,I35,sheet
29,38,G29,D38,sheet
35,50,I35,E50,sheet
35,55,I35,S55,sheet
38,50,D38,E50,sheet
38,55,D38,S55,sheet
50,55,E50,S55,sheet
50,66,E50,Y66,sheet
55,66,S55,Y66,sheet
66,84,Y66,H84,sheet
84,90,H84,P90,sheet
84,96,H84,D96,sheet
84,97,H84,R97,sheet
86,96,T86,D96,sheet
90,96,P90,D96,sheet
90,97,P90,R97,sheet
