0.000,0.221,0.788,1.419,1.095,1.124,0.805,1.239,1.736,1.031,2.243,1.954,1.674,0.865,3.169,1.829,3.173,0.473,0.326,2.113,0.987,2.758,0.253,1.315,1.559,1.014,0.505,0.296,0.363,0.177,0.172,0.374
0.221,0.000,0.452,1.607,0.095,0.842,0.360,0.986,2.344,0.015,0.066,1.039,1.128,0.506,2.534,0.501,1.996,0.577,1.292,1.407,1.879,2.682,0.000,0.498,1.165,0.950,0.229,0.510,0.320,0.047,0.177,1.082
0.788,0.452,0.000,0.001,0.213,0.518,0.422,0.229,0.815,0.136,0.623,0.810,1.993,0.262,2.888,0.587,1.572,1.413,1.219,1.074,2.463,2.426,0.152,0.582,0.013,1.469,2.299,2.428,1.856,2.192,1.481,3.241
1.419,1.607,0.001,0.000,0.260,0.260,0.827,0.181,0.235,0.043,0.001,1.842,2.474,1.177,3.748,1.734,2.842,0.331,0.729,1.654,1.239,1.532,0.277,0.148,0.103,0.951,1.663,2.167,1.673,1.919,1.573,2.963
1.095,0.095,0.213,0.260,0.000,0.587,0.086,0.263,0.515,0.754,0.072,1.844,2.347,0.685,2.159,1.832,1.439,1.681,0.625,0.435,2.470,2.848,0.148,0.924,0.049,1.066,1.484,1.448,0.788,1.556,0.680,1.374
1.124,0.842,0.518,0.260,0.587,0.000,0.268,0.686,1.391,0.250,1.612,0.385,2.341,0.196,2.036,0.703,0.645,2.173,1.133,0.364,2.859,1.903,0.470,1.611,0.905,2.311,3.161,3.340,2.230,3.044,1.817,3.126
0.805,0.360,0.422,0.827,0.086,0.268,0.000,0.539,0.660,0.739,1.489,0.273,0.611,1.234,0.805,0.076,0.182,2.619,2.204,0.516,3.484,3.485,0.747,0.100,1.567,0.770,0.140,0.338,0.725,0.039,0.866,0.281
1.239,0.986,0.229,0.181,0.263,0.686,0.539,0.000,0.094,0.058,0.888,0.099,0.273,1.876,0.167,0.199,0.181,1.973,2.316,0.084,2.825,2.880,0.636,0.297,2.530,2.480,1.600,0.597,1.506,1.003,1.634,0.604
1.736,2.344,0.815,0.235,0.515,1.391,0.660,0.094,0.000,0.310,2.094,1.393,0.452,2.571,0.274,1.782,0.820,2.988,2.838,0.294,4.007,3.393,0.678,0.381,1.662,1.266,0.373,0.463,0.329,0.061,0.642,1.117
1.031,0.015,0.136,0.043,0.754,0.250,0.739,0.058,0.310,0.000,0.397,1.386,0.886,0.706,1.977,0.810,1.951,0.345,1.309,1.555,1.180,1.415,0.359,0.166,1.348,1.922,0.666,0.576,0.398,0.004,0.334,0.580
2.243,0.066,0.623,0.001,0.072,1.612,1.489,0.888,2.094,0.397,0.000,0.797,0.267,1.530,1.484,0.800,1.813,0.501,1.538,2.355,0.667,1.181,0.149,0.547,1.835,2.646,1.556,0.394,0.096,0.152,0.106,0.879
1.954,1.039,0.810,1.842,1.844,0.385,0.273,0.099,1.393,1.386,0.797,0.000,1.022,1.138,1.050,0.233,0.167,1.470,0.978,1.228,1.732,0.394,1.347,2.081,0.406,0.090,0.406,2.087,1.425,1.613,1.254,2.159
1.674,1.128,1.993,2.474,2.347,2.341,0.611,0.273,0.452,0.886,0.267,1.022,0.000,0.326,1.187,1.611,0.026,0.669,0.168,0.289,0.703,2.902,1.436,1.754,1.894,0.035,0.661,2.152,0.986,1.207,1.159,1.065
