0.000,0.011,0.009,0.030,0.005,0.007,0.006,0.006,0.000,0.031,0.002,0.023,0.009,0.009,0.023,0.005,0.003,0.055,0.020,0.030,0.010,0.011,0.005,0.005,0.023,0.004,0.001,0.016
0.011,0.000,0.010,0.017,0.017,0.001,0.011,0.012,0.006,0.027,0.001,0.018,0.003,0.001,0.016,0.016,0.009,0.055,0.015,0.012,0.014,0.003,0.006,0.014,0.040,0.003,0.009,0.022
0.009,0.010,0.000,0.027,0.004,0.002,0.005,0.008,0.007,0.019,0.002,0.022,0.014,0.016,0.027,0.003,0.009,0.022,0.028,0.017,0.017,0.000,0.020,0.006,0.036,0.004,0.006,0.027
0.030,0.017,0.027,0.000,0.029,0.017,0.017,0.021,0.022,0.007,0.002,0.009,0.001,0.005,0.007,0.025,0.013,0.042,0.006,0.008,0.021,0.004,0.014,0.022,0.054,0.004,0.007,0.050
0.005,0.017,0.004,0.029,0.000,0.023,0.003,0.013,0.003,0.035,0.024,0.027,0.045,0.044,0.019,0.050,0.024,0.036,0.001,0.023,0.020,0.026,0.005,0.029,0.063,0.005,0.013,0.043
0.007,0.001,0.002,0.017,0.023,0.000,0.010,0.003,0.009,0.015,0.008,0.005,0.003,0.005,0.020,0.008,0.009,0.011,0.018,0.019,0.012,0.019,0.034,0.003,0.016,0.001,0.019,0.036
0.006,0.011,0.005,0.017,0.003,0.010,0.000,0.012,0.007,0.048,0.011,0.019,0.030,0.030,0.001,0.028,0.007,0.015,0.005,0.033,0.003,0.038,0.017,0.011,0.003,0.007,0.024,0.035
0.006,0.012,0.008,0.021,0.013,0.003,0.012,0.000,0.005,0.020,0.012,0.005,0.016,0.016,0.014,0.011,0.007,0.003,0.016,0.024,0.011,0.042,0.016,0.009,0.006,0.010,0.032,0.027
0.000,0.006,0.007,0.022,0.003,0.009,0.007,0.005,0.000,0.002,0.000,0.019,0.020,0.021,0.003,0.016,0.004,0.002,0.005,0.038,0.005,0.026,0.032,0.008,0.012,0.004,0.017,0.038
0.031,0.027,0.019,0.007,0.035,0.015,0.048,0.020,0.002,0.000,0.032,0.048,0.030,0.039,0.019,0.030,0.015,0.011,0.026,0.068,0.044,0.012,0.069,0.045,0.043,0.027,0.024,0.070
