i,j,partner_a,partner_b,kind
1,8,G1,T8,sheet
1,10,G1,N10,sheet
1,11,G1,T11,sheet
1,12,G1,P12,sheet
1,13,G1,G13,sheet
1,15,G1,S15,sheet
1,16,G1,C16,sheet
1,20,G1,I20,sheet
1,21,G1,C21,sheet
2,7,E2,G7,sheet
2,8,E2,T8,sheet
2,10,E2,N10,sheet
2,11,E2,T11,sheet
2,12,E2,P12,sheet
2,15,E2,S15,sheet
2,16,E2,C16,sheet
2,18,E2,W18,sheet
2,20,E2,I20,sheet
2,21,E2,C21,sheet
2,22,E2,T22,sheet
4,10,C4,N10,sheet
4,11,C4,T11,sheet
4,15,C4,S15,sheet
4,16,C4,C16,sheet
4,18,C4,W18,sheet
4,20,C4,I20,sheet
4,21,C4,C21,sheet
4,22,C4,T22,sheet
7,15,G7,S15,sheet
7,16,G7,C16,sheet
7,18,G7,W18,sheet
7,20,G7,I20,sheet
7,21,G7,C21,sheet
8,13,T8,G13,sheet
8,15,T8,S15,sheet
8,16,T8,C16,sheet
8,18,T8,W18,sheet
8,20,T8,I20,sheet
8,21,T8,C21,sheet
8,22,T8,T22,sheet
10,15,N10,S15,sheet
10,16,N10,C16,sheet
10,20,N10,I20,sheet
10,21,N10,C21,sheet
10,22,N10,T22,sheet
11,16,T11,C16,sheet
11,20,T11,I20,sheet
11,21,T11,C21,sheet
11,22,T11,T22,sheet
11,23,T11,R23,sheet
11,27,T11,P27,sheet
12,20,P12,I20,sheet
12,21,P12,C21,sheet
12,22,P12,T22,sheet
12,23,P12,R23,sheet
13,20,G13,I20,sheet
13,21,G13,C21,sheet
13,22,G13,T22,sheet
13,23,G13,R23,sheet
15,20,S15,I20,sheet
15,21,S15,C21,sheet
15,22,S15,T22,sheet
15,23,S15,R23,sheet
15,27,S15,P27,sheet
16,21,C16,C21,sheet
16,22,C16,T22,sheet
16,23,C16,R23,sheet
16,27,C16,P27,sheet
18,27,W18,P27,sheet
20,27,I20,P27,sheet
21,27,C21,P27,sheet
22,27,T22,P27,sheet
