i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.68,2
1,20,G,I,7.84,19
1,21,G,C,7.08,20
1,27,G,P,6.37,26
2,4,E,C,6.97,2
2,9,E,C,7.06,7
2,20,E,I,6.58,18
2,21,E,C,6.77,19
3,5,T,F,5.84,2
3,8,T,T,7.44,5
3,9,T,C,6.75,6
3,19,T,P,5.6,16
3,20,T,I,4.57,17
3,21,T,C,6.45,18
4,6,C,G,5.84,2
4,7,C,G,5.27,3
4,8,C,T,4.44,4
4,9,C,C,5.37,5
4,16,C,C,6.19,12
4,18,C,W,6.15,14
4,19,C,P,4.83,15
4,20,C,I,4.28,16
4,21,C,C,6.17,17
5,7,F,G,5.44,2
5,8,F,T,6.78,3
5,18,F,W,6.75,13
5,19,F,P,5.25,14
5,20,F,I,7.05,15
6,8,G,T,6.33,2
6,19,G,P,7.95,13
7,9,G,C,7.3,2
7,16,G,C,7.18,9
7,18,G,W,7.39,11
8,10,T,N,6.73,2
8,16,T,C,7.04,8
8,20,T,I,7.63,12
8,21,T,C,7.98,13
9,11,C,T,5.81,2
9,14,C,C,7.9,5
9,16,C,C,7.85,7
9,20,C,I,7.45,11
9,21,C,C,6.94,12
10,12,N,P,6.73,2
11,13,T,G,6.5,2
11,14,T,C,6.7,3
12,14,P,C,5.44,2
12,22,P,T,7.43,10
13,15,G,S,6.53,2
13,22,G,T,5.83,9
13,23,G,R,6.8,10
14,16,C,C,6.79,2
14,21,C,C,6.08,7
14,22,C,T,3.93,8
14,23,C,R,5.79,9
15,17,S,T,6.52,2
15,20,S,I,7.43,5
15,21,S,C,5.23,6
15,22,S,T,4.33,7
15,23,S,R,5.25,8
15,24,S,D,7.15,9
15,25,S,G,7.8,10
16,18,C,W,4.68,2
16,19,C,P,6.41,3
16,20,C,I,4.72,4
16,21,C,C,4.46,5
16,22,C,T,7.0,6
17,19,T,P,5.52,2
17,20,T,I,5.2,3
17,21,T,C,5.93,4
18,20,W,I,4.95,2
18,21,W,C,7.04,3
19,21,P,C,6.7,2
20,22,I,T,7.55,2
20,27,I,P,7.31,7
21,23,C,R,7.94,2
21,25,C,G,7.15,4
21,27,C,P,6.56,6
22,24,T,D,5.7,2
22,25,T,G,4.96,3
22,26,T,L,7.65,4
22,27,T,P,7.34,5
23,25,R,G,5.02,2
24,26,D,L,6.68,2
25,27,G,P,5.41,2
