i,j,partner_a,partner_b,kind
31,35,D31,F35,helix
35,39,F35,R39,helix
38,42,S38,N42,helix
52,56,Q52,R56,helix
53,57,E53,G57,helix
56,60,R56,E60,helix
57,61,G57,G61,helix
58,62,W58,V62,helix
59,63,E59,A63,helix
60,64,E60,Q64,helix
77,81,P77,Y81,helix
78,82,D78,G82,helix
8,14,P8,F14,sheet
9,14,G9,F14,sheet
9,15,G9,P15,sheet
14,19,F14,Q19,sheet
15,23,P15,V23,sheet
23,37,V23,S37,sheet
23,43,V23,K43,sheet
25,36,Y25,D36,sheet
25,37,Y25,S37,sheet
25,43,Y25,K43,sheet
27,33,G27,K33,sheet
27,36,G27,D36,sheet
27,37,G27,S37,sheet
36,43,D36,K43,sheet
37,43,S37,K43,sheet
46,51,K46,K51,sheet
46,54,K46,V54,sheet
47,54,F47,V54,sheet
47,55,F47,I55,sheet
65,71,M65,A71,sheet
66,71,S66,A71,sheet
76,83,S76,A83,sheet
76,94,S76,A94,sheet
80,86,A80,H86,sheet
80,90,A80,I90,sheet
80,91,A80,P91,sheet
80,94,A80,A94,sheet
83,90,A83,I90,sheet
83,91,A83,P91,sheet
83,94,A83,A94,sheet
86,91,H86,P91,sheet
86,94,H86,A94,sheet
