i,j,res_i,res_j,ca_distance,separation
1,3,F,R,6.22,2
1,15,F,C,6.71,14
1,16,F,T,5.0,15
2,4,C,C,7.15,2
2,5,C,L,7.71,3
2,13,C,C,7.87,11
2,14,C,I,5.75,12
2,15,C,C,4.11,13
2,16,C,T,5.53,14
3,5,R,L,4.69,2
3,12,R,R,7.83,9
3,13,R,C,5.7,10
3,14,R,I,5.56,11
3,15,R,C,6.43,12
3,16,R,T,7.89,13
4,6,C,C,6.32,2
4,11,C,C,6.39,7
4,12,C,R,6.04,8
4,13,C,C,3.69,9
4,14,C,I,6.08,10
5,7,L,R,7.25,2
5,11,L,C,6.01,6
5,12,L,R,5.67,7
5,13,L,C,5.98,8
5,14,L,I,6.94,9
6,8,C,R,5.4,2
6,9,C,G,7.52,3
6,10,C,V,4.99,4
6,11,C,C,3.85,5
6,12,C,R,5.99,6
6,13,C,C,7.62,7
7,9,R,G,4.12,2
7,10,R,V,3.7,3
7,11,R,C,5.16,4
7,12,R,R,7.18,5
8,10,R,V,4.39,2
8,11,R,C,6.9,3
9,11,G,C,7.28,2
10,12,V,R,6.85,2
11,13,C,C,5.89,2
12,14,R,I,5.3,2
13,15,C,C,7.45,2
14,16,I,T,6.67,2
