i,j,res_i,res_j,ca_distance,separation
1,4,G,G,7.88,3
1,5,G,G,5.79,4
1,6,G,V,5.08,5
1,7,G,C,6.21,6
1,8,G,P,7.58,7
2,4,S,G,6.02,2
2,5,S,G,6.82,3
2,6,S,V,7.18,4
4,6,G,V,5.53,2
5,7,G,C,5.96,2
5,23,G,A,6.44,18
6,8,V,P,6.49,2
6,23,V,A,6.14,17
7,10,C,I,6.75,3
7,11,C,L,6.33,4
7,22,C,G,5.71,15
7,23,C,A,4.62,16
7,24,C,C,5.09,17
7,25,C,I,5.68,18
7,27,C,R,6.98,20
8,10,P,I,3.7,2
8,11,P,L,5.69,3
9,11,K,L,6.88,2
10,12,I,K,5.75,2
10,13,I,K,6.34,3
10,27,I,R,6.99,17
11,13,L,K,4.05,2
11,14,L,C,7.9,3
11,20,L,C,6.71,9
11,24,L,C,7.0,13
11,25,L,I,6.29,14
11,27,L,R,4.06,16
11,28,L,G,7.13,17
11,30,L,G,7.56,19
11,31,L,Y,5.84,20
11,32,L,C,7.17,21
12,14,K,C,6.6,2
12,25,K,I,6.81,13
12,26,K,C,7.93,14
12,27,K,R,3.62,15
12,28,K,G,4.35,16
12,29,K,N,7.94,17
12,30,K,G,7.86,18
12,31,K,Y,6.33,19
12,32,K,C,6.26,20
13,15,K,R,6.99,2
13,20,K,C,7.79,7
13,25,K,I,7.59,12
13,26,K,C,7.57,13
13,27,K,R,4.26,14
13,28,K,G,3.19,15
13,29,K,N,6.35,16
13,30,K,G,6.72,17
13,31,K,Y,6.0,18
13,32,K,C,6.64,19
14,16,C,R,5.95,2
14,17,C,D,7.89,3
14,18,C,S,7.71,4
14,19,C,D,6.3,5
14,20,C,C,6.77,6
14,26,C,C,5.88,12
14,27,C,R,6.85,13
14,28,C,G,3.8,14
14,29,C,N,3.14,15
14,30,C,G,3.62,16
14,31,C,Y,5.52,17
14,32,C,C,7.52,18
15,17,R,D,6.1,2
15,18,R,S,7.01,3
15,19,R,D,5.64,4
15,26,R,C,4.41,11
15,27,R,R,7.5,12
15,28,R,G,4.85,13
15,29,R,N,5.9,14
15,30,R,G,5.36,15
15,31,R,Y,6.14,16
15,32,R,C,6.88,17
16,18,R,S,5.46,2
16,19,R,D,4.24,3
16,26,R,C,3.32,10
16,28,R,G,7.81,12
16,30,R,G,6.66,14
16,31,R,Y,6.43,15
16,32,R,C,6.68,16
17,19,D,D,2.9,2
17,20,D,C,7.5,3
17,26,D,C,4.29,9
17,30,D,G,7.05,13
17,31,D,Y,6.52,14
17,32,D,C,7.5,15
18,20,S,C,6.53,2
18,21,S,P,7.48,3
18,26,S,C,6.56,8
18,30,S,G,5.73,12
18,31,S,Y,6.97,13
19,21,D,P,6.29,2
19,24,D,C,7.42,5
19,25,D,I,7.84,6
19,26,D,C,3.8,7
19,27,D,R,7.57,8
19,30,D,G,4.53,11
19,31,D,Y,4.1,12
19,32,D,C,6.56,13
20,22,C,G,6.19,2
20,24,C,C,5.35,4
20,25,C,I,6.89,5
20,26,C,C,6.45,6
20,27,C,R,6.31,7
20,29,C,N,7.72,9
20,30,C,G,3.71,10
20,31,C,Y,3.05,11
20,32,C,C,7.21,12
21,24,P,C,5.89,3
21,30,P,G,5.64,9
21,31,P,Y,5.38,10
22,24,G,C,3.71,2
22,25,G,I,7.06,3
22,31,G,Y,7.4,9
23,25,A,I,5.9,2
24,26,C,C,7.31,2
24,27,C,R,5.59,3
24,31,C,Y,4.9,7
24,32,C,C,5.89,8
25,27,I,R,3.34,2
25,31,I,Y,4.78,6
25,32,I,C,3.17,7
26,28,C,G,6.91,2
26,30,C,G,6.09,4
26,31,C,Y,3.9,5
26,32,C,C,3.48,6
27,30,R,G,7.04,3
27,31,R,Y,3.8,4
27,32,R,C,3.14,5
28,30,G,G,6.85,2
28,31,G,Y,6.9,3
28,32,G,C,7.02,4
29,31,N,Y,7.56,2
30,32,G,C,7.85,2
