i,j,res_i,res_j,ca_distance,separation
1,4,G,G,5.66,3
1,5,G,G,3.8,4
1,6,G,V,5.9,5
1,7,G,C,7.89,6
1,25,G,I,7.97,24
2,4,S,G,1.26,2
2,5,S,G,3.31,3
2,6,S,V,5.51,4
2,23,S,A,7.7,21
3,5,D,G,6.48,2
3,6,D,V,7.2,3
3,23,D,A,7.66,20
4,6,G,V,5.74,2
4,23,G,A,7.37,19
5,7,G,C,7.42,2
5,23,G,A,5.77,18
5,24,G,C,5.82,19
5,25,G,I,6.31,20
6,8,V,P,7.7,2
6,23,V,A,5.22,17
6,24,V,C,4.96,18
6,25,V,I,7.83,19
7,9,C,K,6.04,2
7,10,C,I,7.17,3
7,23,C,A,7.06,16
7,24,C,C,4.85,17
7,25,C,I,7.76,18
7,32,C,C,7.1,25
8,10,P,I,5.42,2
9,11,K,L,6.24,2
10,12,I,K,5.85,2
10,30,I,G,7.86,20
10,31,I,Y,6.36,21
10,32,I,C,5.74,22
11,13,L,K,6.52,2
11,31,L,Y,6.34,20
11,32,L,C,6.52,21
12,14,K,C,6.9,2
12,30,K,G,5.5,18
12,31,K,Y,4.02,19
12,32,K,C,5.7,20
13,15,K,R,6.49,2
13,19,K,D,7.19,6
13,20,K,C,7.06,7
13,26,K,C,7.96,13
13,30,K,G,5.8,17
13,31,K,Y,3.72,18
13,32,K,C,5.58,19
14,16,C,R,6.14,2
14,17,C,D,6.99,3
14,18,C,S,7.13,4
14,19,C,D,4.28,5
14,20,C,C,5.62,6
14,26,C,C,5.7,12
14,27,C,R,7.13,13
14,30,C,G,7.04,16
14,31,C,Y,4.79,17
14,32,C,C,5.85,18
15,17,R,D,6.42,2
15,19,R,D,6.45,4
15,26,R,C,5.95,11
15,27,R,R,6.81,12
15,28,R,G,6.32,13
15,29,R,N,7.43,14
15,30,R,G,7.29,15
15,31,R,Y,6.69,16
16,18,R,S,6.98,2
16,19,R,D,6.88,3
16,26,R,C,5.47,10
16,27,R,R,7.1,11
16,28,R,G,6.43,12
17,19,D,D,5.36,2
17,20,D,C,7.37,3
17,25,D,I,5.64,8
17,26,D,C,4.17,9
17,27,D,R,7.43,10
18,20,S,C,5.06,2
18,21,S,P,7.47,3
18,24,S,C,7.41,6
18,25,S,I,5.74,7
18,26,S,C,5.64,8
19,21,D,P,6.92,2
19,25,D,I,7.41,6
19,26,D,C,6.06,7
19,31,D,Y,7.87,12
19,32,D,C,6.93,13
20,22,C,G,6.86,2
20,24,C,C,6.5,4
20,25,C,I,6.75,5
20,26,C,C,6.62,6
20,31,C,Y,7.33,11
20,32,C,C,5.16,12
21,23,P,A,7.26,2
21,24,P,C,5.97,3
21,32,P,C,7.3,11
22,24,G,C,5.36,2
23,25,A,I,6.74,2
24,26,C,C,7.21,2
24,32,C,C,6.3,8
25,27,I,R,5.99,2
25,31,I,Y,7.93,6
25,32,I,C,5.85,7
26,28,C,G,6.2,2
26,30,C,G,7.71,4
26,31,C,Y,5.75,5
26,32,C,C,5.31,6
27,29,R,N,5.48,2
27,30,R,G,5.26,3
27,31,R,Y,4.91,4
27,32,R,C,5.91,5
28,30,G,G,5.86,2
28,31,G,Y,7.26,3
29,31,N,Y,6.17,2
30,32,G,C,6.88,2
