i,j,partner_a,partner_b,kind
19,23,D19,A23,helix
2,22,S2,G22,sheet
4,22,G4,G22,sheet
4,24,G4,C24,sheet
9,20,K9,C20,sheet
9,21,K9,P21,sheet
9,22,K9,G22,sheet
9,24,K9,C24,sheet
11,20,L11,C20,sheet
11,21,L11,P21,sheet
11,24,L11,C24,sheet
11,29,L11,N29,sheet
11,30,L11,G30,sheet
11,31,L11,Y31,sheet
12,20,K12,C20,sheet
12,21,K12,P21,sheet
12,24,K12,C24,sheet
12,29,K12,N29,sheet
12,30,K12,G30,sheet
12,31,K12,Y31,sheet
13,20,K13,C20,sheet
13,21,K13,P21,sheet
13,24,K13,C24,sheet
13,29,K13,N29,sheet
13,30,K13,G30,sheet
13,31,K13,Y31,sheet
14,20,C14,C20,sheet
14,21,C14,P21,sheet
14,22,C14,G22,sheet
14,24,C14,C24,sheet
14,29,C14,N29,sheet
14,30,C14,G30,sheet
14,31,C14,Y31,sheet
16,24,R16,C24,sheet
16,29,R16,N29,sheet
16,30,R16,G30,sheet
16,31,R16,Y31,sheet
17,22,D17,G22,sheet
17,24,D17,C24,sheet
17,29,D17,N29,sheet
17,30,D17,G30,sheet
17,31,D17,Y31,sheet
20,30,C20,G30,sheet
20,31,C20,Y31,sheet
21,31,P21,Y31,sheet
24,31,C24,Y31,sheet
