i,j,distance_angstrom,sigma_angstrom,confidence,provenance
59,64,8.00,2.5,0.800,coevolution
60,65,8.00,2.5,0.629,coevolution
59,65,8.00,2.5,0.591,coevolution
38,49,8.00,2.5,0.568,coevolution
58,64,8.00,2.5,0.437,coevolution
58,65,8.00,2.5,0.405,coevolution
42,49,8.00,2.5,0.299,coevolution
12,45,8.00,2.5,0.292,coevolution
1,6,8.00,2.5,0.256,coevolution
58,63,8.00,2.5,0.248,coevolution
17,43,8.00,2.5,0.236,coevolution
2,12,8.00,2.5,0.208,coevolution
43,49,8.00,2.5,0.206,coevolution
15,24,8.00,2.5,0.205,coevolution
12,52,8.00,2.5,0.194,coevolution
11,28,8.00,2.5,0.158,coevolution
18,24,8.00,2.5,0.126,coevolution
19,44,8.00,2.5,0.100,coevolution
3,36,8.00,2.5,0.100,coevolution
26,38,8.00,2.5,0.100,coevolution
1,55,8.00,2.5,0.100,coevolution
11,58,8.00,2.5,0.100,coevolution
12,36,8.00,2.5,0.100,coevolution
56,61,8.00,2.5,0.100,coevolution
52,57,8.00,2.5,0.100,coevolution
51,57,8.00,2.5,0.100,coevolution
13,58,8.00,2.5,0.100,coevolution
44,49,8.00,2.5,0.100,coevolution
17,44,8.00,2.5,0.100,coevolution
5,10,8.00,2.5,0.100,coevolution
