i,j,score,confidence,provenance
59,64,0.480931,0.800,msa_colabfold_mi_apc
60,65,0.410016,0.629,msa_colabfold_mi_apc
59,65,0.394376,0.591,msa_colabfold_mi_apc
38,49,0.384746,0.568,msa_colabfold_mi_apc
58,64,0.330160,0.437,msa_colabfold_mi_apc
58,65,0.316971,0.405,msa_colabfold_mi_apc
42,49,0.273063,0.299,msa_colabfold_mi_apc
12,45,0.270386,0.292,msa_colabfold_mi_apc
1,6,0.255316,0.256,msa_colabfold_mi_apc
58,63,0.252162,0.248,msa_colabfold_mi_apc
17,43,0.247033,0.236,msa_colabfold_mi_apc
2,12,0.235450,0.208,msa_colabfold_mi_apc
43,49,0.234410,0.206,msa_colabfold_mi_apc
15,24,0.234329,0.205,msa_colabfold_mi_apc
12,52,0.229736,0.194,msa_colabfold_mi_apc
11,28,0.214430,0.158,msa_colabfold_mi_apc
18,24,0.201503,0.126,msa_colabfold_mi_apc
19,44,0.185370,0.100,msa_colabfold_mi_apc
3,36,0.185344,0.100,msa_colabfold_mi_apc
26,38,0.184401,0.100,msa_colabfold_mi_apc
1,55,0.176511,0.100,msa_colabfold_mi_apc
11,58,0.170253,0.100,msa_colabfold_mi_apc
12,36,0.167152,0.100,msa_colabfold_mi_apc
56,61,0.162629,0.100,msa_colabfold_mi_apc
52,57,0.160402,0.100,msa_colabfold_mi_apc
51,57,0.156686,0.100,msa_colabfold_mi_apc
13,58,0.153422,0.100,msa_colabfold_mi_apc
44,49,0.151122,0.100,msa_colabfold_mi_apc
17,44,0.150549,0.100,msa_colabfold_mi_apc
5,10,0.149097,0.100,msa_colabfold_mi_apc
