i,j,partner_a,partner_b,kind
4,9,L4,Y9,sheet
4,19,L4,M19,sheet
4,20,L4,K20,sheet
4,23,L4,D23,sheet
7,18,Y7,T18,sheet
7,19,Y7,M19,sheet
7,20,Y7,K20,sheet
7,23,Y7,D23,sheet
9,16,Y9,E16,sheet
9,17,Y9,V17,sheet
9,18,Y9,T18,sheet
9,19,Y9,M19,sheet
9,20,Y9,K20,sheet
9,23,Y9,D23,sheet
13,18,S13,T18,sheet
16,35,E16,W35,sheet
16,36,E16,W36,sheet
17,23,V17,D23,sheet
17,25,V17,L25,sheet
17,26,V17,T26,sheet
17,35,V17,W35,sheet
17,36,V17,W36,sheet
18,23,T18,D23,sheet
18,25,T18,L25,sheet
18,38,T18,V38,sheet
19,25,M19,L25,sheet
19,26,M19,T26,sheet
19,38,M19,V38,sheet
20,25,K20,L25,sheet
23,38,D23,V38,sheet
25,36,L25,W36,sheet
25,38,L25,V38,sheet
25,43,L25,R43,sheet
25,45,L25,G45,sheet
26,36,T26,W36,sheet
26,38,T26,V38,sheet
26,43,T26,R43,sheet
26,45,T26,G45,sheet
26,46,T26,F46,sheet
28,35,L28,W35,sheet
28,36,L28,W36,sheet
28,38,L28,V38,sheet
28,43,L28,R43,sheet
28,45,L28,G45,sheet
28,46,L28,F46,sheet
28,47,L28,V47,sheet
29,34,N29,D34,sheet
29,35,N29,W35,sheet
29,36,N29,W36,sheet
29,38,N29,V38,sheet
29,45,N29,G45,sheet
29,46,N29,F46,sheet
29,47,N29,V47,sheet
32,38,N32,V38,sheet
32,45,N32,G45,sheet
32,46,N32,F46,sheet
32,47,N32,V47,sheet
34,46,D34,F46,sheet
34,47,D34,V47,sheet
34,52,D34,V52,sheet
35,45,W35,G45,sheet
35,46,W35,F46,sheet
35,47,W35,V47,sheet
35,52,W35,V52,sheet
36,45,W36,G45,sheet
36,46,W36,F46,sheet
36,47,W36,V47,sheet
36,52,W36,V52,sheet
36,54,W36,K54,sheet
38,43,V38,R43,sheet
38,45,V38,G45,sheet
38,46,V38,F46,sheet
38,47,V38,V47,sheet
38,52,V38,V52,sheet
38,54,V38,K54,sheet
46,52,F46,V52,sheet
47,52,V47,V52,sheet
