i,j,partner_a,partner_b,kind
3,7,D3,K7,helix
7,11,K7,G11,helix
11,15,G11,S15,helix
15,19,S15,N19,helix
19,23,N19,W23,helix
2,9,S2,V9,sheet
2,17,S2,F17,sheet
2,18,S2,A18,sheet
2,20,S2,L20,sheet
2,22,S2,L22,sheet
9,16,V9,A16,sheet
9,17,V9,F17,sheet
9,18,V9,A18,sheet
9,20,V9,L20,sheet
9,22,V9,L22,sheet
9,26,V9,Q26,sheet
9,27,V9,N27,sheet
16,22,A16,L22,sheet
16,26,A16,Q26,sheet
16,31,A16,E31,sheet
16,32,A16,K32,sheet
16,33,A16,G33,sheet
17,22,F17,L22,sheet
17,26,F17,Q26,sheet
17,27,F17,N27,sheet
17,31,F17,E31,sheet
17,32,F17,K32,sheet
17,33,F17,G33,sheet
18,26,A18,Q26,sheet
18,27,A18,N27,sheet
18,31,A18,E31,sheet
18,32,A18,K32,sheet
18,33,A18,G33,sheet
20,26,L20,Q26,sheet
20,27,L20,N27,sheet
20,31,L20,E31,sheet
20,32,L20,K32,sheet
20,33,L20,G33,sheet
22,27,L22,N27,sheet
22,31,L22,E31,sheet
22,32,L22,K32,sheet
22,33,L22,G33,sheet
26,31,Q26,E31,sheet
26,32,Q26,K32,sheet
26,33,Q26,G33,sheet
27,32,N27,K32,sheet
27,33,N27,G33,sheet
