0.000,0.486,0.108,0.316,0.044,0.544,0.416,0.251,0.709,0.711,0.064,0.324,0.025,1.310,1.223,0.526,0.214,0.062
0.486,0.000,0.217,0.296,0.082,0.523,0.106,0.098,0.549,0.840,0.176,0.153,0.303,0.398,0.529,0.111,0.466,0.384
0.108,0.217,0.000,0.037,0.091,0.650,0.054,0.105,0.114,0.656,0.291,0.260,0.304,0.641,0.651,0.060,0.128,0.081
0.316,0.296,0.037,0.000,0.020,0.237,0.396,0.002,0.330,0.513,1.317,0.929,0.403,0.483,0.350,0.147,0.191,0.073
0.044,0.082,0.091,0.020,0.000,0.254,0.532,0.064,0.876,1.108,2.032,1.120,0.890,0.200,0.055,0.142,0.351,0.431
0.544,0.523,0.650,0.237,0.254,0.000,0.323,0.207,0.216,1.310,2.037,1.389,0.635,0.102,0.108,0.213,0.516,0.236
0.416,0.106,0.054,0.396,0.532,0.323,0.000,0.150,0.104,0.976,1.341,1.042,0.705,1.186,1.122,0.587,1.618,1.111
0.251,0.098,0.105,0.002,0.064,0.207,0.150,0.000,0.327,2.622,1.831,1.528,1.583,0.922,0.678,0.303,1.576,1.066
0.709,0.549,0.114,0.330,0.876,0.216,0.104,0.327,0.000,0.085,0.927,0.083,0.279,0.168,1.045,1.049,2.255,2.016
0.711,0.840,0.656,0.513,1.108,1.310,0.976,2.622,0.085,0.000,0.123,1.189,0.463,0.467,0.172,0.868,0.072,0.313
0.064,0.176,0.291,1.317,2.032,2.037,1.341,1.831,0.927,0.123,0.000,0.258,0.941,2.299,1.322,1.724,0.604,0.100
0.324,0.153,0.260,0.929,1.120,1.389,1.042,1.528,0.083,1.189,0.258,0.000,0.142,2.914,1.391,1.064,0.448,0.557
0.025,0.303,0.304,0.403,0.890,0.635,0.705,1.583,0.279,0.463,0.941,0.142,0.000,0.130,1.012,0.056,1.114,0.797
1.310,0.398,0.641,0.483,0.200,0.102,1.186,0.922,0.168,0.467,2.299,2.914,0.130,0.000,0.173,0.199,1.422,1.543
1.223,0.529,0.651,0.350,0.055,0.108,1.122,0.678,1.045,0.172,1.322,1.391,1.012,0.173,0.000,0.002,1.543,1.732
0.526,0.111,0.060,0.147,0.142,0.213,0.587,0.303,1.049,0.868,1.724,1.064,0.056,0.199,0.002,0.000,0.257,1.145
0.214,0.466,0.128,0.191,0.351,0.516,1.618,1.576,2.255,0.072,0.604,0.448,1.114,1.422,1.543,0.257,0.000,0.120
0.062,0.384,0.081,0.073,0.431,0.236,1.111,1.066,2.016,0.313,0.100,0.557,0.797,1.543,1.732,1.145,0.120,0.000
