i,j,distance_angstrom,sigma_angstrom,confidence,provenance
4,20,8.00,2.5,0.800,coevolution
7,19,8.00,2.5,0.775,coevolution
7,23,8.00,2.5,0.693,coevolution
8,13,8.00,2.5,0.661,coevolution
18,23,8.00,2.5,0.602,coevolution
8,20,8.00,2.5,0.523,coevolution
6,21,8.00,2.5,0.517,coevolution
8,19,8.00,2.5,0.506,coevolution
9,19,8.00,2.5,0.439,coevolution
4,9,8.00,2.5,0.422,coevolution
7,20,8.00,2.5,0.382,coevolution
4,11,8.00,2.5,0.308,coevolution
6,16,8.00,2.5,0.228,coevolution
11,19,8.00,2.5,0.206,coevolution
6,19,8.00,2.5,0.174,coevolution
16,25,8.00,2.5,0.137,coevolution
9,23,8.00,2.5,0.132,coevolution
9,20,8.00,2.5,0.128,coevolution
2,13,8.00,2.5,0.119,coevolution
6,18,8.00,2.5,0.109,coevolution
3,12,8.00,2.5,0.107,coevolution
18,25,8.00,2.5,0.100,coevolution
4,19,8.00,2.5,0.100,coevolution
11,20,8.00,2.5,0.100,coevolution
16,23,8.00,2.5,0.100,coevolution
13,20,8.00,2.5,0.100,coevolution
3,25,8.00,2.5,0.100,coevolution
19,24,8.00,2.5,0.100,coevolution
2,8,8.00,2.5,0.100,coevolution
17,22,8.00,2.5,0.100,coevolution
