i,j,score,confidence,provenance
4,20,0.214290,0.800,msa_colabfold_mi_apc
7,19,0.209423,0.775,msa_colabfold_mi_apc
7,23,0.193769,0.693,msa_colabfold_mi_apc
8,13,0.187502,0.661,msa_colabfold_mi_apc
18,23,0.176276,0.602,msa_colabfold_mi_apc
8,20,0.161031,0.523,msa_colabfold_mi_apc
6,21,0.159843,0.517,msa_colabfold_mi_apc
8,19,0.157743,0.506,msa_colabfold_mi_apc
9,19,0.144912,0.439,msa_colabfold_mi_apc
4,9,0.141566,0.422,msa_colabfold_mi_apc
7,20,0.133822,0.382,msa_colabfold_mi_apc
4,11,0.119647,0.308,msa_colabfold_mi_apc
6,16,0.104289,0.228,msa_colabfold_mi_apc
11,19,0.100081,0.206,msa_colabfold_mi_apc
6,19,0.093862,0.174,msa_colabfold_mi_apc
16,25,0.086735,0.137,msa_colabfold_mi_apc
9,23,0.085759,0.132,msa_colabfold_mi_apc
9,20,0.085015,0.128,msa_colabfold_mi_apc
2,13,0.083250,0.119,msa_colabfold_mi_apc
6,18,0.081436,0.109,msa_colabfold_mi_apc
3,12,0.081080,0.107,msa_colabfold_mi_apc
18,25,0.079497,0.100,msa_colabfold_mi_apc
4,19,0.076440,0.100,msa_colabfold_mi_apc
11,20,0.075599,0.100,msa_colabfold_mi_apc
16,23,0.075504,0.100,msa_colabfold_mi_apc
13,20,0.075188,0.100,msa_colabfold_mi_apc
3,25,0.066368,0.100,msa_colabfold_mi_apc
19,24,0.065552,0.100,msa_colabfold_mi_apc
2,8,0.064188,0.100,msa_colabfold_mi_apc
17,22,0.060434,0.100,msa_colabfold_mi_apc
