i,j,partner_a,partner_b,kind
3,7,E3,K7,helix
5,9,G5,F9,helix
7,11,K7,Q11,helix
9,13,F9,C13,helix
11,15,Q11,Q15,helix
15,19,Q15,V19,helix
18,22,T18,G22,helix
22,26,G22,K26,helix
24,28,K24,G28,helix
28,32,G28,H32,helix
29,33,P29,G33,helix
38,42,K38,A42,helix
40,44,G40,G44,helix
42,46,A42,T46,helix
43,47,P43,Y47,helix
44,48,G44,T48,helix
46,50,T46,A50,helix
48,52,T48,K52,helix
49,53,D49,N53,helix
50,54,A50,K54,helix
52,56,K52,I56,helix
53,57,N53,T57,helix
55,59,G55,K59,helix
56,60,I56,E60,helix
57,61,T57,E61,helix
59,63,K59,L63,helix
60,64,E60,M64,helix
61,65,E61,E65,helix
64,68,M64,E68,helix
65,69,E65,N69,helix
66,70,Y66,P70,helix
68,72,E68,K72,helix
69,73,N69,Y73,helix
70,74,P70,I74,helix
72,76,K72,G76,helix
73,77,Y73,T77,helix
76,80,G76,I80,helix
77,81,T77,F81,helix
80,84,I80,I84,helix
81,85,F81,K85,helix
83,87,G83,K87,helix
84,88,I84,T88,helix
86,90,K86,R90,helix
88,92,T88,D92,helix
90,94,R90,I94,helix
92,96,D92,Y96,helix
94,98,I94,K98,helix
1,14,D1,A14,sheet
1,16,D1,C16,sheet
1,21,D1,K21,sheet
14,21,A14,K21,sheet
14,23,A14,G23,sheet
14,25,A14,H25,sheet
14,27,A14,T27,sheet
16,21,C16,K21,sheet
16,23,C16,G23,sheet
16,25,C16,H25,sheet
16,27,C16,T27,sheet
21,27,K21,T27,sheet
36,45,G36,F45,sheet
45,62,F45,T62,sheet
62,67,T62,L67,sheet
