i,j,partner_a,partner_b,kind
9,13,F9,C13,helix
11,15,Q11,Q15,helix
13,17,C13,H17,helix
16,20,C16,E20,helix
20,24,E20,K24,helix
22,26,G22,K26,helix
24,28,K24,G28,helix
28,32,G28,H32,helix
32,36,H32,G36,helix
37,41,R37,Q41,helix
44,48,G44,T48,helix
47,51,Y47,N51,helix
49,53,D49,N53,helix
51,55,N51,G55,helix
53,57,N53,T57,helix
55,59,G55,K59,helix
57,61,T57,E61,helix
59,63,K59,L63,helix
61,65,E61,E65,helix
65,69,E65,N69,helix
68,72,E68,K72,helix
69,73,N69,Y73,helix
71,75,K71,P75,helix
72,76,K72,G76,helix
73,77,Y73,T77,helix
74,78,I74,K78,helix
75,79,P75,M79,helix
76,80,G76,I80,helix
77,81,T77,F81,helix
78,82,K78,A82,helix
79,83,M79,G83,helix
80,84,I80,I84,helix
81,85,F81,K85,helix
83,87,G83,K87,helix
85,89,K85,E89,helix
87,91,K87,E91,helix
92,96,D92,Y96,helix
94,98,I94,K98,helix
96,100,Y96,A100,helix
1,10,D1,V10,sheet
1,19,D1,V19,sheet
2,10,V2,V10,sheet
2,18,V2,T18,sheet
2,19,V2,V19,sheet
5,10,G5,V10,sheet
5,18,G5,T18,sheet
5,19,G5,V19,sheet
5,25,G5,H25,sheet
10,18,V10,T18,sheet
10,19,V10,V19,sheet
10,25,V10,H25,sheet
10,27,V10,T27,sheet
10,29,V10,P29,sheet
18,25,T18,H25,sheet
18,27,T18,T27,sheet
18,29,T18,P29,sheet
18,30,T18,N30,sheet
18,34,T18,L34,sheet
18,38,T18,K38,sheet
19,25,V19,H25,sheet
19,27,V19,T27,sheet
19,29,V19,P29,sheet
19,30,V19,N30,sheet
19,34,V19,L34,sheet
19,38,V19,K38,sheet
25,30,H25,N30,sheet
25,34,H25,L34,sheet
25,40,H25,G40,sheet
29,34,P29,L34,sheet
29,38,P29,K38,sheet
29,40,P29,G40,sheet
30,38,N30,K38,sheet
30,40,N30,G40,sheet
30,43,N30,P43,sheet
30,45,N30,F45,sheet
34,40,L34,G40,sheet
34,43,L34,P43,sheet
34,45,L34,F45,sheet
34,52,L34,K52,sheet
34,54,L34,K54,sheet
38,43,K38,P43,sheet
38,45,K38,F45,sheet
38,52,K38,K52,sheet
38,54,K38,K54,sheet
38,58,K38,W58,sheet
40,45,G40,F45,sheet
40,52,G40,K52,sheet
40,54,G40,K54,sheet
40,58,G40,W58,sheet
43,52,P43,K52,sheet
43,54,P43,K54,sheet
43,58,P43,W58,sheet
45,52,F45,K52,sheet
45,54,F45,K54,sheet
45,58,F45,W58,sheet
52,58,K52,W58,sheet
54,70,K54,P70,sheet
58,67,W58,L67,sheet
58,70,W58,P70,sheet
95,102,A95,N102,sheet
