i,j,partner_a,partner_b,kind
1,13,I1,T13,sheet
1,14,I1,K14,sheet
1,17,I1,S17,sheet
1,18,I1,P18,sheet
2,11,C2,Q11,sheet
2,13,C2,T13,sheet
2,14,C2,K14,sheet
2,17,C2,S17,sheet
2,18,C2,P18,sheet
2,22,C2,S22,sheet
4,9,N4,Q9,sheet
4,11,N4,Q11,sheet
4,13,N4,T13,sheet
4,14,N4,K14,sheet
4,17,N4,S17,sheet
4,22,N4,S22,sheet
4,24,N4,Y24,sheet
6,11,H6,Q11,sheet
6,13,H6,T13,sheet
6,24,H6,Y24,sheet
8,13,S8,T13,sheet
8,27,S8,Q27,sheet
8,28,S8,W28,sheet
14,22,K14,S22,sheet
17,22,S17,S22,sheet
22,38,S22,R38,sheet
22,39,S22,G39,sheet
22,41,S22,G41,sheet
24,38,Y24,R38,sheet
24,39,Y24,G39,sheet
24,41,Y24,G41,sheet
24,43,Y24,P43,sheet
24,44,Y24,T44,sheet
27,34,Q27,T34,sheet
27,38,Q27,R38,sheet
27,39,Q27,G39,sheet
27,43,Q27,P43,sheet
27,46,Q27,K46,sheet
28,34,W28,T34,sheet
28,38,W28,R38,sheet
28,46,W28,K46,sheet
29,34,S29,T34,sheet
34,50,T34,K50,sheet
38,43,R38,P43,sheet
38,50,R38,K50,sheet
38,52,R38,S52,sheet
38,57,R38,E57,sheet
39,52,G39,S52,sheet
39,55,G39,E55,sheet
39,56,G39,S56,sheet
39,57,G39,E57,sheet
41,52,G41,S52,sheet
41,55,G41,E55,sheet
41,56,G41,S56,sheet
41,57,G41,E57,sheet
41,60,G41,N60,sheet
43,50,P43,K50,sheet
43,52,P43,S52,sheet
43,55,P43,E55,sheet
43,60,P43,N60,sheet
44,50,T44,K50,sheet
44,52,T44,S52,sheet
46,52,K46,S52,sheet
52,60,S52,N60,sheet
55,60,E55,N60,sheet
