i,j,partner_a,partner_b,kind
1,13,I1,I13,sheet
1,14,I1,S14,sheet
1,15,I1,S15,sheet
1,18,I1,G18,sheet
1,19,I1,C19,sheet
1,20,I1,S20,sheet
2,12,P2,C12,sheet
2,13,P2,I13,sheet
2,14,P2,S14,sheet
2,15,P2,S15,sheet
2,18,P2,G18,sheet
2,19,P2,C19,sheet
2,20,P2,S20,sheet
2,22,P2,K22,sheet
3,11,C3,P11,sheet
3,12,C3,C12,sheet
3,13,C3,I13,sheet
3,14,C3,S14,sheet
3,15,C3,S15,sheet
3,18,C3,G18,sheet
3,19,C3,C19,sheet
3,20,C3,S20,sheet
3,22,C3,K22,sheet
4,9,G4,W9,sheet
4,10,G4,I10,sheet
4,11,G4,P11,sheet
4,12,G4,C12,sheet
4,13,G4,I13,sheet
4,14,G4,S14,sheet
4,15,G4,S15,sheet
4,18,G4,G18,sheet
4,19,G4,C19,sheet
4,20,G4,S20,sheet
4,22,G4,K22,sheet
5,10,E5,I10,sheet
5,11,E5,P11,sheet
5,12,E5,C12,sheet
5,13,E5,I13,sheet
5,14,E5,S14,sheet
5,15,E5,S15,sheet
5,19,E5,C19,sheet
5,20,E5,S20,sheet
5,22,E5,K22,sheet
5,25,E5,V25,sheet
9,25,W9,V25,sheet
10,25,I10,V25,sheet
11,19,P11,C19,sheet
11,20,P11,S20,sheet
11,22,P11,K22,sheet
11,25,P11,V25,sheet
11,27,P11,Y27,sheet
12,18,C12,G18,sheet
12,19,C12,C19,sheet
12,20,C12,S20,sheet
12,22,C12,K22,sheet
12,25,C12,V25,sheet
12,27,C12,Y27,sheet
12,28,C12,R28,sheet
13,18,I13,G18,sheet
13,19,I13,C19,sheet
13,20,I13,S20,sheet
13,22,I13,K22,sheet
13,25,I13,V25,sheet
13,27,I13,Y27,sheet
13,28,I13,R28,sheet
14,19,S14,C19,sheet
14,20,S14,S20,sheet
14,22,S14,K22,sheet
14,25,S14,V25,sheet
14,27,S14,Y27,sheet
14,28,S14,R28,sheet
15,20,S15,S20,sheet
15,25,S15,V25,sheet
15,27,S15,Y27,sheet
15,28,S15,R28,sheet
18,25,G18,V25,sheet
18,27,G18,Y27,sheet
18,28,G18,R28,sheet
19,25,C19,V25,sheet
19,27,C19,Y27,sheet
19,28,C19,R28,sheet
20,25,S20,V25,sheet
20,27,S20,Y27,sheet
20,28,S20,R28,sheet
22,27,K22,Y27,sheet
22,28,K22,R28,sheet
