i,j,res_i,res_j,ca_distance,separation
1,3,I,C,6.32,2
1,27,I,Y,6.02,26
1,28,I,R,5.48,27
2,4,P,G,7.29,2
2,25,P,V,7.57,23
2,27,P,Y,6.16,25
2,28,P,R,7.26,26
3,5,C,E,6.46,2
3,13,C,I,5.33,10
3,14,C,S,5.9,11
3,19,C,C,6.94,16
3,25,C,V,6.9,22
3,26,C,C,6.52,23
3,27,C,Y,5.63,24
3,28,C,R,7.25,25
4,6,G,S,6.91,2
4,12,G,C,5.46,8
4,13,G,I,4.05,9
4,14,G,S,5.92,10
4,25,G,V,7.53,21
4,26,G,C,7.01,22
5,7,E,C,6.84,2
5,10,E,I,7.03,5
5,11,E,P,6.19,6
5,12,E,C,3.39,7
5,13,E,I,4.2,8
5,14,E,S,7.43,9
5,25,E,V,6.42,20
5,26,E,C,6.42,21
6,8,S,V,4.96,2
6,9,S,W,6.56,3
6,10,S,I,6.6,4
6,11,S,P,6.87,5
6,12,S,C,5.88,6
6,13,S,I,6.96,7
6,24,S,K,6.66,18
6,25,S,V,4.76,19
6,26,S,C,6.75,20
7,9,C,W,6.34,2
7,10,C,I,6.38,3
7,11,C,P,6.29,4
7,12,C,C,6.68,5
7,21,C,C,6.39,14
7,22,C,K,7.79,15
7,24,C,K,4.61,17
7,25,C,V,5.2,18
7,26,C,C,6.5,19
8,10,V,I,5.98,2
8,11,V,P,7.63,3
8,24,V,K,7.0,16
9,11,W,P,6.72,2
10,12,I,C,6.16,2
11,13,P,I,7.14,2
12,14,C,S,6.35,2
12,21,C,C,7.33,9
12,25,C,V,7.34,13
12,26,C,C,5.74,14
13,15,I,S,6.64,2
13,19,I,C,5.7,6
13,20,I,S,6.63,7
13,21,I,C,6.61,8
13,25,I,V,6.4,12
13,26,I,C,4.02,13
13,27,I,Y,5.99,14
14,16,S,A,6.71,2
14,18,S,G,6.55,4
14,19,S,C,3.65,5
14,20,S,S,6.49,6
14,26,S,C,5.92,12
14,27,S,Y,6.03,13
14,28,S,R,6.77,14
15,17,S,I,5.16,2
15,18,S,G,5.08,3
15,19,S,C,4.57,4
15,20,S,S,7.49,5
15,28,S,R,7.87,13
16,18,A,G,5.42,2
16,19,A,C,6.61,3
17,19,I,C,6.59,2
18,20,G,S,6.27,2
18,27,G,Y,7.17,9
18,28,G,R,4.83,10
19,21,C,C,6.96,2
19,26,C,C,5.45,7
19,27,C,Y,3.94,8
19,28,C,R,3.92,9
20,22,S,K,5.58,2
20,25,S,V,6.93,5
20,26,S,C,3.87,6
20,27,S,Y,3.28,7
20,28,S,R,5.6,8
21,23,C,S,7.85,2
21,24,C,K,6.15,3
21,25,C,V,5.5,4
21,26,C,C,3.21,5
21,27,C,Y,5.77,6
22,24,K,K,4.54,2
22,25,K,V,5.2,3
22,26,K,C,5.54,4
22,27,K,Y,6.07,5
23,25,S,V,5.34,2
23,26,S,C,7.86,3
24,26,K,C,6.78,2
25,27,V,Y,5.68,2
26,28,C,R,7.66,2
