pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1TIT,0,False,True,87,10.60511979023795,11.84418276679467,13.032817882048727,0.16177277322157238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,77,0.0,0.0,0,0,0.2589641434262948,0.4830508474576271,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,689.17,0
1TIT,1,False,False,87,11.216003029374832,12.25516735193407,13.312549476100578,0.18530713761203024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,76,0.0,0.0,0,0,0.13545816733067728,0.2711864406779661,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,605.62,0
1TIT,2,True,False,87,10.276389274710288,10.998586568639265,11.838333536520615,0.15920509021014895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,122,0.0,0.0,0,0,0.13545816733067728,0.2457627118644068,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,604.55,0
1TIT,3,False,False,87,12.081135657301743,12.955479803399328,13.846193093575044,0.133428125182065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,96,0.0,0.0,0,0,0.10358565737051795,0.2288135593220339,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,634.84,0
1TIT,4,False,False,87,10.887520987850346,11.682698407046034,12.440634934090207,0.1866032807905528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,79,0.0,0.0,0,0,0.1752988047808765,0.3050847457627119,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,690.0,0
1TIT,5,False,False,87,11.55977631390106,12.282629933652656,12.953288591025244,0.14161347051625564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,60,0.0,0.0,0,0,0.16334661354581673,0.3050847457627119,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,624.47,0
1TIT,6,False,False,87,11.41252312971422,12.234959067433275,12.903138177032213,0.14703762707501547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,118,0.0,0.0,0,0,0.12350597609561753,0.2288135593220339,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,691.2,0
1TIT,7,False,False,87,11.965363343565128,13.052440310141748,14.075425031009415,0.1405187946665769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,107,0.0,0.0,0,0,0.08764940239043825,0.211864406779661,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,609.97,0
1TIT,8,False,False,87,12.677363978472757,13.455154808126972,14.13620696981444,0.1488365522519904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,81,0.0,0.0,0,0,0.11553784860557768,0.1694915254237288,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,642.98,0
1TIT,9,False,False,87,10.368556952357563,11.33340658481629,12.316540380728002,0.17202971511675702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,90,0.0,0.0,0,0,0.14342629482071714,0.3983050847457627,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,750.36,0
