i,j,res_i,res_j,ca_distance,separation
1,3,G,D,7.2,2
1,4,G,G,7.18,3
1,5,G,G,4.0,4
1,6,G,V,5.83,5
1,7,G,C,7.75,6
1,24,G,C,7.8,23
1,25,G,I,7.57,24
2,4,S,G,5.36,2
2,5,S,G,4.37,3
2,6,S,V,6.45,4
3,5,D,G,5.62,2
3,6,D,V,7.96,3
4,6,G,V,5.74,2
4,23,G,A,6.44,19
4,24,G,C,7.94,20
5,7,G,C,6.71,2
5,23,G,A,6.03,18
5,24,G,C,5.6,19
5,25,G,I,6.46,20
6,8,V,P,7.1,2
6,22,V,G,7.64,16
6,23,V,A,5.23,17
6,24,V,C,5.36,18
7,9,C,K,6.64,2
7,10,C,I,7.38,3
7,22,C,G,6.44,15
7,23,C,A,5.94,16
7,24,C,C,4.66,17
7,25,C,I,7.76,18
7,32,C,C,7.61,25
8,10,P,I,6.39,2
9,11,K,L,6.52,2
10,12,I,K,5.76,2
10,31,I,Y,6.48,21
10,32,I,C,5.09,22
11,13,L,K,6.53,2
11,31,L,Y,6.07,20
11,32,L,C,6.64,21
12,14,K,C,6.61,2
12,20,K,C,7.13,8
12,31,K,Y,5.5,19
12,32,K,C,5.79,20
13,15,K,R,6.93,2
13,19,K,D,7.97,6
13,20,K,C,7.26,7
13,30,K,G,5.74,17
13,31,K,Y,4.19,18
13,32,K,C,6.07,19
14,16,C,R,5.6,2
14,17,C,D,6.78,3
14,18,C,S,7.75,4
14,19,C,D,4.98,5
14,20,C,C,5.55,6
14,26,C,C,5.78,12
14,27,C,R,7.91,13
14,30,C,G,5.66,16
14,31,C,Y,4.97,17
14,32,C,C,5.61,18
15,17,R,D,7.05,2
15,19,R,D,5.83,4
15,26,R,C,7.3,11
15,30,R,G,6.83,15
15,31,R,Y,8.0,16
16,18,R,S,5.55,2
16,19,R,D,5.11,3
16,20,R,C,7.72,4
16,25,R,I,7.23,9
16,26,R,C,5.93,10
17,19,D,D,5.49,2
17,20,D,C,6.35,3
17,24,D,C,6.73,7
17,25,D,I,3.45,8
17,26,D,C,3.98,9
17,27,D,R,7.57,10
17,32,D,C,7.35,15
18,20,S,C,5.2,2
18,21,S,P,7.12,3
18,24,S,C,6.58,6
18,25,S,I,5.38,7
18,26,S,C,7.15,8
19,21,D,P,6.55,2
19,25,D,I,7.23,6
19,26,D,C,7.32,7
19,32,D,C,7.82,13
20,22,C,G,6.64,2
20,24,C,C,5.63,4
20,25,C,I,6.1,5
20,26,C,C,6.74,6
20,31,C,Y,7.89,11
20,32,C,C,5.32,12
21,23,P,A,6.75,2
21,24,P,C,6.15,3
22,24,G,C,5.17,2
23,25,A,I,7.08,2
24,26,C,C,6.95,2
24,32,C,C,6.49,8
25,27,I,R,6.91,2
25,32,I,C,5.97,7
26,28,C,G,6.73,2
26,30,C,G,6.88,4
26,31,C,Y,5.87,5
26,32,C,C,4.56,6
27,29,R,N,5.37,2
27,30,R,G,5.9,3
27,31,R,Y,5.54,4
27,32,R,C,5.78,5
28,30,G,G,5.33,2
28,31,G,Y,7.19,3
29,31,N,Y,5.54,2
30,32,G,C,7.15,2
