i,j,score,confidence,provenance
12,30,0.879469,0.800,msa_colabfold_mi_apc
5,30,0.337658,0.244,msa_colabfold_mi_apc
5,12,0.230727,0.135,msa_colabfold_mi_apc
27,34,0.219410,0.123,msa_colabfold_mi_apc
15,22,0.195212,0.100,msa_colabfold_mi_apc
11,23,0.170296,0.100,msa_colabfold_mi_apc
2,14,0.168863,0.100,msa_colabfold_mi_apc
2,7,0.154945,0.100,msa_colabfold_mi_apc
8,24,0.144420,0.100,msa_colabfold_mi_apc
11,17,0.143457,0.100,msa_colabfold_mi_apc
36,41,0.137561,0.100,msa_colabfold_mi_apc
8,29,0.134313,0.100,msa_colabfold_mi_apc
27,33,0.131674,0.100,msa_colabfold_mi_apc
35,44,0.124277,0.100,msa_colabfold_mi_apc
5,31,0.123802,0.100,msa_colabfold_mi_apc
7,17,0.122936,0.100,msa_colabfold_mi_apc
11,18,0.121498,0.100,msa_colabfold_mi_apc
7,23,0.120449,0.100,msa_colabfold_mi_apc
7,14,0.118469,0.100,msa_colabfold_mi_apc
17,23,0.117496,0.100,msa_colabfold_mi_apc
39,44,0.116918,0.100,msa_colabfold_mi_apc
14,20,0.113414,0.100,msa_colabfold_mi_apc
8,28,0.112453,0.100,msa_colabfold_mi_apc
5,45,0.102738,0.100,msa_colabfold_mi_apc
7,12,0.100808,0.100,msa_colabfold_mi_apc
2,27,0.100304,0.100,msa_colabfold_mi_apc
21,29,0.100263,0.100,msa_colabfold_mi_apc
14,28,0.099997,0.100,msa_colabfold_mi_apc
25,33,0.099716,0.100,msa_colabfold_mi_apc
36,43,0.099332,0.100,msa_colabfold_mi_apc
