i,j,distance_angstrom,sigma_angstrom,confidence,provenance
12,30,8.00,2.5,0.800,coevolution
5,30,8.00,2.5,0.244,coevolution
5,12,8.00,2.5,0.135,coevolution
27,34,8.00,2.5,0.123,coevolution
15,22,8.00,2.5,0.100,coevolution
11,23,8.00,2.5,0.100,coevolution
2,14,8.00,2.5,0.100,coevolution
2,7,8.00,2.5,0.100,coevolution
8,24,8.00,2.5,0.100,coevolution
11,17,8.00,2.5,0.100,coevolution
36,41,8.00,2.5,0.100,coevolution
8,29,8.00,2.5,0.100,coevolution
27,33,8.00,2.5,0.100,coevolution
35,44,8.00,2.5,0.100,coevolution
5,31,8.00,2.5,0.100,coevolution
7,17,8.00,2.5,0.100,coevolution
11,18,8.00,2.5,0.100,coevolution
7,23,8.00,2.5,0.100,coevolution
7,14,8.00,2.5,0.100,coevolution
17,23,8.00,2.5,0.100,coevolution
39,44,8.00,2.5,0.100,coevolution
14,20,8.00,2.5,0.100,coevolution
8,28,8.00,2.5,0.100,coevolution
5,45,8.00,2.5,0.100,coevolution
7,12,8.00,2.5,0.100,coevolution
2,27,8.00,2.5,0.100,coevolution
21,29,8.00,2.5,0.100,coevolution
14,28,8.00,2.5,0.100,coevolution
25,33,8.00,2.5,0.100,coevolution
36,43,8.00,2.5,0.100,coevolution
