i,j,partner_a,partner_b,kind
2,6,C2,C6,helix
5,9,T5,I9,helix
9,13,I9,T13,helix
16,20,A16,C20,helix
20,24,C20,D24,helix
21,25,T21,R25,helix
4,10,E4,P10,sheet
4,12,E4,C12,sheet
4,15,E4,S15,sheet
10,15,P10,S15,sheet
10,17,P10,A17,sheet
10,23,P10,D23,sheet
10,26,P10,S26,sheet
10,28,P10,G28,sheet
10,30,P10,C30,sheet
12,17,C12,A17,sheet
12,18,C12,L18,sheet
12,28,C12,G28,sheet
12,30,C12,C30,sheet
12,31,C12,K31,sheet
12,32,C12,R32,sheet
15,28,S15,G28,sheet
15,30,S15,C30,sheet
15,31,S15,K31,sheet
15,32,S15,R32,sheet
15,33,S15,N33,sheet
15,35,S15,D35,sheet
17,23,A17,D23,sheet
17,30,A17,C30,sheet
17,31,A17,K31,sheet
17,32,A17,R32,sheet
17,33,A17,N33,sheet
17,35,A17,D35,sheet
18,23,L18,D23,sheet
18,28,L18,G28,sheet
18,30,L18,C30,sheet
18,31,L18,K31,sheet
18,32,L18,R32,sheet
18,33,L18,N33,sheet
18,35,L18,D35,sheet
23,28,D23,G28,sheet
23,30,D23,C30,sheet
23,31,D23,K31,sheet
30,35,C30,D35,sheet
