i,j,res_i,res_j,ca_distance,separation
1,3,L,I,6.27,2
1,4,L,Q,6.2,3
1,5,L,W,7.15,4
1,18,L,P,7.16,17
2,4,Y,Q,5.29,2
2,5,Y,W,4.87,3
2,6,Y,L,6.96,4
2,17,Y,P,7.86,15
2,18,Y,P,6.48,16
3,5,I,W,4.88,2
3,6,I,L,4.93,3
3,7,I,K,6.24,4
4,6,Q,L,2.11,2
4,7,Q,K,5.13,3
4,8,Q,D,6.87,4
4,9,Q,G,7.86,5
5,7,W,K,5.03,2
5,8,W,D,5.71,3
5,9,W,G,6.24,4
5,10,W,G,7.53,5
5,17,W,P,6.63,12
5,18,W,P,7.61,13
6,8,L,D,4.93,2
6,9,L,G,6.45,3
7,9,K,G,6.54,2
8,10,D,G,7.17,2
8,12,D,S,7.93,4
8,13,D,S,6.32,5
9,11,G,P,5.05,2
9,12,G,S,5.14,3
9,13,G,S,5.12,4
9,14,G,G,6.85,5
9,15,G,R,6.89,6
9,16,G,P,8.0,7
10,12,G,S,5.67,2
10,13,G,S,7.26,3
10,15,G,R,7.3,5
10,16,G,P,7.0,6
10,17,G,P,7.97,7
11,13,P,S,6.62,2
12,14,S,G,5.8,2
12,15,S,R,7.44,3
13,15,S,R,6.25,2
14,16,G,P,6.96,2
15,17,R,P,6.11,2
16,18,P,P,6.99,2
