i,j,partner_a,partner_b,kind
7,11,C7,L11,helix
11,15,L11,R15,helix
15,19,R15,D19,helix
19,23,D19,A23,helix
1,17,G1,D17,sheet
3,22,D3,G22,sheet
9,20,K9,C20,sheet
9,22,K9,G22,sheet
9,24,K9,C24,sheet
9,25,K9,I25,sheet
12,17,K12,D17,sheet
12,20,K12,C20,sheet
12,22,K12,G22,sheet
12,24,K12,C24,sheet
12,25,K12,I25,sheet
12,27,K12,R27,sheet
12,31,K12,Y31,sheet
16,22,R16,G22,sheet
16,24,R16,C24,sheet
16,25,R16,I25,sheet
16,27,R16,R27,sheet
16,31,R16,Y31,sheet
17,22,D17,G22,sheet
17,24,D17,C24,sheet
17,25,D17,I25,sheet
17,27,D17,R27,sheet
17,31,D17,Y31,sheet
20,25,C20,I25,sheet
20,27,C20,R27,sheet
20,31,C20,Y31,sheet
24,31,C24,Y31,sheet
25,31,I25,Y31,sheet
