i,j,res_i,res_j,ca_distance,separation
1,3,G,D,7.65,2
1,5,G,G,5.44,4
1,6,G,V,6.83,5
1,24,G,C,6.76,23
1,25,G,I,6.47,24
2,4,S,G,6.34,2
2,5,S,G,5.14,3
2,6,S,V,5.81,4
3,5,D,G,5.08,2
3,6,D,V,6.06,3
4,6,G,V,5.48,2
4,23,G,A,6.24,19
4,24,G,C,7.33,20
5,7,G,C,7.46,2
5,23,G,A,6.04,18
5,24,G,C,4.87,19
5,25,G,I,6.4,20
6,8,V,P,6.08,2
6,22,V,G,7.79,16
6,23,V,A,4.55,17
6,24,V,C,4.89,18
6,25,V,I,7.73,19
7,9,C,K,5.96,2
7,10,C,I,7.35,3
7,21,C,P,7.16,14
7,22,C,G,4.7,15
7,23,C,A,3.8,16
7,24,C,C,4.62,17
7,25,C,I,7.74,18
7,32,C,C,7.85,25
8,10,P,I,7.46,2
8,22,P,G,7.39,14
8,23,P,A,6.23,15
8,24,P,C,7.52,16
9,11,K,L,6.73,2
9,32,K,C,7.59,23
10,12,I,K,4.33,2
10,20,I,C,7.76,10
10,31,I,Y,7.32,21
10,32,I,C,4.84,22
11,13,L,K,6.97,2
11,31,L,Y,6.12,20
11,32,L,C,5.63,21
12,14,K,C,7.04,2
12,20,K,C,6.47,8
12,31,K,Y,6.81,19
12,32,K,C,5.23,20
13,15,K,R,6.02,2
13,20,K,C,6.88,7
13,30,K,G,6.2,17
13,31,K,Y,5.77,18
13,32,K,C,6.04,19
14,16,C,R,3.9,2
14,17,C,D,5.11,3
14,19,C,D,5.23,5
14,20,C,C,4.77,6
14,26,C,C,5.98,12
14,30,C,G,6.06,16
14,31,C,Y,6.31,17
14,32,C,C,5.8,18
15,17,R,D,7.18,2
15,19,R,D,6.76,4
15,20,R,C,7.8,5
15,30,R,G,7.23,15
16,18,R,S,7.78,2
16,19,R,D,3.74,3
16,20,R,C,6.89,4
16,25,R,I,7.8,9
16,26,R,C,6.22,10
16,30,R,G,7.41,14
17,19,D,D,1.7,2
17,20,D,C,5.15,3
17,24,D,C,6.89,7
17,25,D,I,5.13,8
17,26,D,C,5.19,9
17,32,D,C,7.45,15
18,20,S,C,5.9,2
18,21,S,P,6.51,3
18,22,S,G,6.6,4
18,24,S,C,7.56,6
18,25,S,I,7.69,7
19,21,D,P,7.84,2
19,25,D,I,6.7,6
19,26,D,C,6.77,7
20,22,C,G,6.24,2
20,24,C,C,7.19,4
20,25,C,I,7.43,5
20,26,C,C,7.05,6
20,32,C,C,5.58,12
21,23,P,A,7.43,2
22,24,G,C,6.38,2
24,26,C,C,6.06,2
24,32,C,C,6.84,8
25,27,I,R,5.89,2
25,32,I,C,6.54,7
26,28,C,G,6.96,2
26,29,C,N,7.59,3
26,30,C,G,6.31,4
26,31,C,Y,5.11,5
26,32,C,C,4.6,6
27,29,R,N,5.92,2
27,30,R,G,5.76,3
27,31,R,Y,5.24,4
27,32,R,C,6.58,5
28,30,G,G,5.16,2
28,31,G,Y,6.3,3
29,31,N,Y,3.92,2
29,32,N,C,7.6,3
30,32,G,C,6.91,2
