0.000,0.192,0.608,0.775,0.333,0.885,0.262,0.236,0.143,0.016,0.035,0.171
0.192,0.000,0.068,0.456,0.392,1.110,0.011,0.264,0.046,0.172,0.125,0.034
0.608,0.068,0.000,0.211,0.483,0.134,0.270,0.479,0.486,0.603,0.120,0.007
0.775,0.456,0.211,0.000,0.008,1.639,0.178,1.232,0.601,0.234,1.088,0.851
0.333,0.392,0.483,0.008,0.000,0.143,0.071,0.175,0.050,0.323,0.018,0.137
0.885,1.110,0.134,1.639,0.143,0.000,0.242,0.213,0.534,0.241,0.320,0.514
0.262,0.011,0.270,0.178,0.071,0.242,0.000,0.134,0.670,0.844,0.111,0.244
0.236,0.264,0.479,1.232,0.175,0.213,0.134,0.000,0.038,0.521,0.107,0.111
0.143,0.046,0.486,0.601,0.050,0.534,0.670,0.038,0.000,0.301,0.403,0.256
0.016,0.172,0.603,0.234,0.323,0.241,0.844,0.521,0.301,0.000,0.299,0.506
0.035,0.125,0.120,1.088,0.018,0.320,0.111,0.107,0.403,0.299,0.000,0.040
0.171,0.034,0.007,0.851,0.137,0.514,0.244,0.111,0.256,0.506,0.040,0.000
