i,j,res_i,res_j,ca_distance,separation
1,3,R,T,6.33,2
1,10,R,C,5.28,9
1,11,R,F,5.03,10
1,12,R,P,7.51,11
2,4,C,K,5.83,2
2,6,C,I,6.61,4
2,8,C,P,7.16,6
2,9,C,I,5.59,7
2,10,C,C,3.34,8
2,11,C,F,5.97,9
3,5,T,S,5.68,2
3,6,T,I,4.58,3
3,7,T,P,5.81,4
3,8,T,P,5.81,5
3,9,T,I,6.48,6
3,10,T,C,5.69,7
4,6,K,I,5.19,2
4,7,K,P,3.59,3
4,8,K,P,5.61,4
4,9,K,I,6.36,5
4,10,K,C,7.18,6
5,7,S,P,1.05,2
5,8,S,P,4.32,3
5,9,S,I,7.25,4
6,8,I,P,1.69,2
6,9,I,I,4.78,3
6,10,I,C,6.09,4
7,9,P,I,6.52,2
8,10,P,C,5.99,2
9,11,I,F,7.37,2
10,12,C,P,7.17,2
