i,j,partner_a,partner_b,kind
3,7,R3,I7,helix
23,27,L23,V27,helix
26,30,Y26,F30,helix
27,31,V27,H31,helix
29,33,G29,S33,helix
30,34,F30,D34,helix
34,38,D34,D38,helix
38,42,D38,N42,helix
42,46,N42,I46,helix
74,78,E74,Y78,helix
6,24,K6,N24,sheet
6,25,K6,C25,sheet
9,24,V9,N24,sheet
9,25,V9,C25,sheet
10,24,Y10,N24,sheet
10,25,Y10,C25,sheet
11,19,S11,K19,sheet
11,20,S11,S20,sheet
11,24,S11,N24,sheet
11,25,S11,C25,sheet
13,19,H13,K19,sheet
13,20,H13,S20,sheet
13,24,H13,N24,sheet
15,20,A15,S20,sheet
24,36,N24,E36,sheet
24,41,N24,K41,sheet
24,44,N24,E44,sheet
25,36,C25,E36,sheet
25,41,C25,K41,sheet
25,44,C25,E44,sheet
36,51,E36,H51,sheet
36,52,E36,S52,sheet
36,54,E36,L54,sheet
41,47,K41,E47,sheet
47,67,E47,Y67,sheet
51,67,H51,Y67,sheet
51,69,H51,E69,sheet
52,67,S52,Y67,sheet
54,67,L54,Y67,sheet
67,81,Y67,R81,sheet
70,76,F70,D76,sheet
76,94,D76,K94,sheet
81,89,R81,Q89,sheet
81,91,R81,K91,sheet
81,94,R81,K94,sheet
82,89,V82,Q89,sheet
82,91,V82,K91,sheet
82,94,V82,K94,sheet
83,89,N83,Q89,sheet
83,91,N83,K91,sheet
