0.000,0.829,0.172,0.565,1.003,0.356,0.375,0.530,0.964,1.760,1.583,1.732,0.461,0.267,0.505,0.328,2.082,0.159,2.676,3.661,1.528,4.102,2.734,1.844,0.221,0.304,0.128,0.016,1.707,0.789,1.416,0.016,0.817,1.314
0.829,0.000,0.200,0.501,1.849,0.373,0.900,0.220,0.842,1.030,2.050,1.148,0.630,0.468,0.855,0.136,1.389,0.734,2.085,3.582,0.822,3.039,2.173,0.904,1.185,1.349,0.806,1.298,2.767,1.844,0.404,1.024,1.516,0.173
0.172,0.200,0.000,0.172,0.158,1.012,0.323,0.466,0.744,1.254,1.843,0.458,0.109,0.131,0.118,0.367,1.971,0.475,2.454,3.913,1.178,3.371,2.262,0.921,1.105,1.216,0.986,1.677,2.951,2.491,0.542,1.986,2.228,1.382
0.565,0.501,0.172,0.000,0.006,1.119,0.281,0.134,0.188,1.088,2.105,0.963,0.064,0.216,0.013,0.453,2.212,0.542,2.506,3.823,1.202,3.504,2.167,0.892,0.835,0.966,1.040,1.675,2.757,2.266,0.517,2.029,2.388,0.727
1.003,1.849,0.158,0.006,0.000,0.186,0.357,0.059,1.637,2.207,0.157,1.543,1.468,1.016,1.128,1.585,3.309,1.026,3.807,5.620,2.558,4.452,3.631,2.062,0.066,0.281,0.180,0.844,1.361,1.015,0.285,1.082,0.711,0.229
0.356,0.373,1.012,1.119,0.186,0.000,0.204,0.053,1.167,2.053,0.326,1.612,1.860,1.085,1.147,1.443,2.899,0.934,3.157,5.356,2.830,4.200,2.982,2.082,0.319,0.089,0.283,0.815,0.897,0.654,0.433,0.673,0.554,0.765
0.375,0.900,0.323,0.281,0.357,0.204,0.000,0.166,0.289,1.033,0.747,0.393,0.697,0.493,0.497,0.563,2.121,0.094,2.082,3.889,1.929,3.489,1.902,1.296,0.027,0.608,0.901,1.141,1.353,0.932,0.224,0.837,0.991,1.127
0.530,0.220,0.466,0.134,0.059,0.053,0.166,0.000,0.181,0.943,1.036,0.414,0.808,0.234,0.594,0.533,2.315,0.209,2.358,4.187,1.606,3.275,2.021,0.790,0.655,0.741,1.189,2.022,2.043,1.725,0.716,2.018,1.650,0.195
0.964,0.842,0.744,0.188,1.637,1.167,0.289,0.181,0.000,0.670,1.175,0.413,0.154,0.568,0.053,0.182,1.998,0.337,2.305,4.215,1.139,2.915,2.099,0.692,0.921,0.634,0.948,1.772,1.831,0.920,0.246,0.891,0.392,1.205
1.760,1.030,1.254,1.088,2.207,2.053,1.033,0.943,0.670,0.000,1.506,0.175,0.536,0.550,0.373,0.128,1.735,1.100,1.668,3.250,0.302,2.189,1.099,0.118,1.517,1.149,1.686,2.210,2.197,1.005,0.120,0.511,0.044,1.779
1.583,2.050,1.843,2.105,0.157,0.326,0.747,1.036,1.175,1.506,0.000,0.498,0.362,0.347,0.140,1.344,0.522,0.031,0.809,3.270,1.735,1.922,0.538,0.904,1.294,2.034,2.544,2.069,1.376,1.006,0.620,0.390,0.478,1.133
1.732,1.148,0.458,0.963,1.543,1.612,0.393,0.414,0.413,0.175,0.498,0.000,0.213,0.396,0.806,0.005,0.377,0.780,0.798,3.403,1.125,2.031,0.848,0.671,1.335,2.213,1.917,1.652,1.824,0.945,0.367,0.004,0.028,1.550
