i,j,partner_a,partner_b,kind
3,7,D3,K7,helix
4,8,E4,A8,helix
7,11,K7,G11,helix
8,12,A8,M12,helix
10,14,F10,R14,helix
11,15,G11,S15,helix
12,16,M12,A16,helix
14,18,R14,A18,helix
16,20,A16,L20,helix
17,21,F17,P21,helix
18,22,A18,L22,helix
20,24,L20,K24,helix
22,26,L22,Q26,helix
24,28,K24,L28,helix
29,33,K29,G33,helix
2,9,S2,V9,sheet
2,13,S2,T13,sheet
2,19,S2,N19,sheet
6,13,F6,T13,sheet
9,19,V9,N19,sheet
9,27,V9,N27,sheet
13,19,T13,N19,sheet
13,27,T13,N27,sheet
13,32,T13,K32,sheet
19,27,N19,N27,sheet
19,32,N19,K32,sheet
27,32,N27,K32,sheet
