i,j,partner_a,partner_b,kind
3,7,V3,S7,helix
6,10,I6,D10,helix
7,11,S7,G11,helix
8,12,P8,R12,helix
10,14,D10,F14,helix
11,15,G11,P15,helix
12,16,R12,K16,helix
13,17,T13,R17,helix
14,18,F14,G18,helix
16,20,K16,T20,helix
36,40,D36,D40,helix
49,53,L49,E53,helix
51,55,K51,I55,helix
54,58,V54,W58,helix
56,60,R56,E60,helix
58,62,W58,V62,helix
60,64,E60,Q64,helix
61,65,G61,M65,helix
62,66,V62,S66,helix
64,68,Q64,G68,helix
68,72,G68,K72,helix
77,81,P77,Y81,helix
78,82,D78,G82,helix
79,83,Y79,A83,helix
81,85,Y81,G85,helix
88,92,G88,P92,helix
97,101,V97,E101,helix
100,104,V100,K104,helix
2,9,Q2,G9,sheet
2,21,Q2,C21,sheet
4,9,E4,G9,sheet
4,21,E4,C21,sheet
4,23,E4,V23,sheet
9,21,G9,C21,sheet
9,23,G9,V23,sheet
23,37,V23,S37,sheet
23,42,V23,N42,sheet
25,37,Y25,S37,sheet
25,41,Y25,R41,sheet
25,42,Y25,N42,sheet
25,44,Y25,P44,sheet
25,45,Y25,F45,sheet
28,33,M28,K33,sheet
28,37,M28,S37,sheet
37,42,S37,N42,sheet
37,44,S37,P44,sheet
37,45,S37,F45,sheet
37,46,S37,K46,sheet
37,47,S37,F47,sheet
37,57,S37,G57,sheet
44,57,P44,G57,sheet
45,57,F45,G57,sheet
45,59,F45,E59,sheet
46,57,K46,G57,sheet
46,59,K46,E59,sheet
47,52,F47,Q52,sheet
47,57,F47,G57,sheet
47,59,F47,E59,sheet
50,57,G50,G57,sheet
50,59,G50,E59,sheet
52,57,Q52,G57,sheet
52,59,Q52,E59,sheet
52,67,Q52,V67,sheet
52,69,Q52,Q69,sheet
57,74,G57,T74,sheet
59,67,E59,V67,sheet
59,69,E59,Q69,sheet
59,74,E59,T74,sheet
74,86,T74,H86,sheet
74,93,T74,H93,sheet
86,91,H86,P91,sheet
86,93,H86,H93,sheet
86,95,H86,T95,sheet
86,98,H86,F98,sheet
86,103,H86,L103,sheet
86,105,H86,L105,sheet
89,95,I89,T95,sheet
89,98,I89,F98,sheet
89,103,I89,L103,sheet
90,95,I90,T95,sheet
90,98,I90,F98,sheet
90,103,I90,L103,sheet
91,98,P91,F98,sheet
98,103,F98,L103,sheet
