i,j,partner_a,partner_b,kind
4,8,L4,T8,helix
5,9,V5,G9,helix
6,10,E6,C10,helix
10,14,C10,C14,helix
17,21,L17,D21,helix
19,23,E19,C23,helix
20,24,N20,N24,helix
21,25,D21,R25,helix
22,26,F22,E26,helix
23,27,C23,C27,helix
24,28,N24,K28,helix
26,30,E26,K30,helix
27,31,C27,H31,helix
28,32,K28,I32,helix
30,34,K30,G34,helix
47,51,E47,D51,helix
48,52,G48,S52,helix
52,56,S52,W56,helix
1,7,D1,K7,sheet
1,11,D1,K11,sheet
1,13,D1,T13,sheet
1,15,D1,Y15,sheet
2,7,G2,K7,sheet
2,11,G2,K11,sheet
2,13,G2,T13,sheet
2,15,G2,Y15,sheet
7,13,K7,T13,sheet
13,29,T13,W29,sheet
29,37,W29,G37,sheet
29,45,W29,Y45,sheet
37,45,G37,Y45,sheet
37,54,G37,Q54,sheet
37,55,G37,T55,sheet
37,57,G37,P57,sheet
45,54,Y45,Q54,sheet
45,55,Y45,T55,sheet
45,57,Y45,P57,sheet
