0.000,0.020,1.605,1.964,1.984,2.254,1.768,0.746,0.619,1.476,0.027,0.137,1.620,0.875,2.787,3.488,4.233,3.657,4.111,4.188,2.438,2.357,4.682,3.955,3.958,1.507,5.199,1.898,3.551,3.982,5.576,4.204,5.324,3.945,3.587,3.478,2.493,2.148,1.478,1.565,1.766,1.531,1.250,1.304,0.045,1.735,2.729,0.479,0.655,1.973,0.903,0.594,0.620,1.167,1.139,0.532,0.097,2.155,3.237,1.384,1.886,0.271
0.020,0.000,0.142,1.137,0.464,0.032,0.611,0.317,0.394,0.575,0.224,1.095,0.826,0.391,1.769,1.754,2.128,1.283,2.899,1.470,0.096,0.867,1.206,0.708,1.026,2.010,2.090,1.346,0.164,0.559,2.443,1.700,2.920,1.292,1.178,1.926,0.063,0.805,1.142,0.837,0.890,0.243,0.089,0.514,0.935,0.588,1.734,1.533,0.379,1.311,0.590,0.472,0.387,1.265,1.241,0.685,0.146,2.104,2.927,0.434,2.760,1.019
1.605,0.142,0.000,0.787,0.936,0.356,1.384,0.427,0.050,1.410,0.483,1.092,0.896,0.245,2.072,1.798,2.345,1.608,3.495,1.787,0.273,0.721,1.274,0.775,1.090,2.068,1.602,1.464,0.100,0.568,2.482,1.854,3.330,1.682,1.695,2.396,0.024,0.690,0.670,0.607,0.486,0.557,0.982,0.020,0.513,0.728,1.821,1.594,0.190,1.412,0.744,0.387,0.037,1.209,1.072,0.815,0.130,1.802,2.767,0.222,2.800,0.991
1.964,1.137,0.787,0.000,0.385,1.267,0.368,0.840,1.048,1.525,0.035,1.166,0.189,0.777,1.756,0.972,0.909,0.606,0.927,0.218,1.529,2.345,0.106,1.163,0.543,3.078,1.026,2.080,0.420,0.553,0.695,0.162,1.366,0.460,0.409,0.468,1.842,2.242,2.258,2.446,1.945,1.014,0.953,1.584,1.759,0.885,0.241,2.856,1.206,0.105,1.372,0.117,0.333,1.655,1.767,0.300,0.921,0.708,1.647,1.110,3.965,2.767
1.984,0.464,0.936,0.385,0.000,0.017,1.475,1.019,0.300,2.322,1.501,1.028,0.412,0.792,1.685,1.229,1.597,1.025,2.780,1.224,0.376,1.015,1.042,0.535,1.274,2.859,0.472,2.348,0.544,0.509,0.882,0.793,1.925,0.181,0.360,0.272,1.981,2.324,1.681,2.582,1.946,0.759,0.408,0.912,2.109,0.826,0.414,2.297,1.289,0.569,0.832,0.799,0.494,0.508,0.352,0.414,0.189,0.940,2.071,0.478,3.009,2.085
2.254,0.032,0.356,1.267,0.017,0.000,0.573,1.593,0.362,0.034,0.219,0.669,0.575,0.119,2.420,1.151,1.320,0.705,0.859,0.226,0.832,1.321,1.717,0.450,2.418,1.326,2.626,0.171,1.672,1.099,1.897,1.493,2.604,0.552,0.789,1.555,0.717,0.919,1.079,1.451,0.691,0.029,0.019,0.470,0.487,0.199,1.182,1.892,0.822,0.920,0.937,0.729,0.503,0.507,0.493,0.356,0.083,0.875,1.959,0.665,3.110,2.540
1.768,0.611,1.384,0.368,1.475,0.573,0.000,0.574,0.991,1.505,0.240,1.032,0.938,0.422,3.020,2.089,1.629,0.392,0.524,0.361,0.753,0.991,1.826,0.182,2.602,1.085,3.001,0.126,2.121,1.371,1.770,1.033,2.056,0.182,0.195,0.725,1.010,0.913,1.122,1.624,0.642,0.293,0.609,0.861,1.336,0.572,0.364,2.626,1.430,0.040,2.041,0.403,0.343,1.844,1.886,0.839,1.243,0.110,1.116,1.380,4.104,3.436
0.746,0.317,0.427,0.840,1.019,1.593,0.574,0.000,0.320,3.843,1.453,0.452,1.616,1.384,3.176,2.600,2.439,0.187,0.284,1.091,0.081,0.102,3.292,0.777,4.091,0.867,4.847,1.979,4.130,2.895,3.183,2.490,3.202,1.186,1.321,1.655,0.162,0.264,0.115,0.871,0.058,0.099,0.265,0.438,0.236,0.808,1.739,0.922,0.345,1.349,0.805,0.665,1.043,0.976,1.206,0.115,0.501,1.314,2.365,0.059,2.873,2.371
0.619,0.394,0.050,1.048,0.300,0.362,0.991,0.320,0.000,0.048,1.515,1.421,1.158,0.182,2.056,1.729,2.302,1.618,2.701,1.857,1.287,0.334,2.000,0.341,2.317,1.803,1.065,1.334,0.633,0.189,1.346,1.577,2.240,0.239,0.540,0.142,2.002,2.212,1.004,2.935,1.967,0.834,0.562,0.007,1.639,0.096,1.118,1.111,0.286,1.166,0.370,1.006,1.425,0.567,0.748,0.067,0.239,1.503,2.467,0.121,2.836,2.344
1.476,0.575,1.410,1.525,2.322,0.034,1.505,3.843,0.048,0.000,1.100,0.762,0.689,1.444,0.266,1.437,0.023,2.158,0.191,1.032,1.857,2.871,0.743,2.032,1.311,2.048,1.468,1.086,0.541,0.162,1.451,1.921,2.793,0.196,1.062,2.217,1.058,1.939,1.718,2.449,2.229,0.918,0.305,0.143,0.507,1.496,2.771,0.023,1.442,3.136,2.073,3.332,2.903,1.983,1.561,2.341,2.225,3.040,4.321,1.219,1.016,0.660
