i,j,partner_a,partner_b,kind
11,15,R11,D15,helix
15,19,D15,A19,helix
25,29,N25,G29,helix
1,16,G1,C16,sheet
1,17,G1,P17,sheet
1,18,G1,G18,sheet
1,20,G1,C20,sheet
1,21,G1,I21,sheet
5,16,K5,C16,sheet
5,17,K5,P17,sheet
5,18,K5,G18,sheet
5,20,K5,C20,sheet
5,21,K5,I21,sheet
6,16,I6,C16,sheet
6,17,I6,P17,sheet
6,20,I6,C20,sheet
6,21,I6,I21,sheet
8,13,Q8,D13,sheet
8,16,Q8,C16,sheet
8,17,Q8,P17,sheet
8,20,Q8,C20,sheet
8,21,Q8,I21,sheet
8,23,Q8,R23,sheet
8,26,Q8,G26,sheet
8,27,Q8,Y27,sheet
9,16,R9,C16,sheet
9,17,R9,P17,sheet
9,20,R9,C20,sheet
9,21,R9,I21,sheet
9,23,R9,R23,sheet
9,26,R9,G26,sheet
9,27,R9,Y27,sheet
12,17,R12,P17,sheet
12,20,R12,C20,sheet
12,21,R12,I21,sheet
12,23,R12,R23,sheet
12,26,R12,G26,sheet
12,27,R12,Y27,sheet
13,18,D13,G18,sheet
13,20,D13,C20,sheet
13,21,D13,I21,sheet
13,23,D13,R23,sheet
13,26,D13,G26,sheet
13,27,D13,Y27,sheet
16,21,C16,I21,sheet
16,23,C16,R23,sheet
16,26,C16,G26,sheet
16,27,C16,Y27,sheet
17,27,P17,Y27,sheet
18,32,G18,Y32,sheet
20,26,C20,G26,sheet
20,27,C20,Y27,sheet
20,32,C20,Y32,sheet
21,26,I21,G26,sheet
21,27,I21,Y27,sheet
21,32,I21,Y32,sheet
27,32,Y27,Y32,sheet
32,37,Y32,Y37,sheet
