i,j,res_i,res_j,ca_distance,separation
1,3,I,C,2.57,2
1,4,I,G,3.8,3
1,5,I,E,7.43,4
1,6,I,S,5.99,5
1,7,I,C,3.76,6
1,8,I,V,6.62,7
1,9,I,W,6.95,8
1,10,I,I,6.5,9
1,11,I,P,6.96,10
1,25,I,V,7.01,24
1,26,I,C,7.47,25
1,27,I,Y,7.47,26
2,4,P,G,2.05,2
2,5,P,E,6.15,3
2,6,P,S,4.91,4
2,7,P,C,3.19,5
2,8,P,V,5.87,6
2,9,P,W,5.38,7
2,10,P,I,5.76,8
2,11,P,P,6.63,9
2,13,P,I,7.59,11
3,5,C,E,6.83,2
3,6,C,S,7.1,3
3,7,C,C,5.04,4
3,8,C,V,5.16,5
3,9,C,W,7.59,6
3,10,C,I,4.93,7
3,11,C,P,5.87,8
3,13,C,I,7.04,10
3,14,C,S,7.28,11
3,19,C,C,7.2,16
3,21,C,C,7.5,18
3,25,C,V,5.64,22
3,26,C,C,6.9,23
3,27,C,Y,6.51,24
3,28,C,R,6.79,25
4,6,G,S,3.96,2
4,7,G,C,3.36,3
4,8,G,V,5.71,4
4,9,G,W,3.64,5
4,10,G,I,5.74,6
4,11,G,P,6.74,7
4,13,G,I,7.5,9
5,7,E,C,6.07,2
5,8,E,V,2.68,3
5,9,E,W,3.52,4
5,10,E,I,3.8,5
5,11,E,P,4.6,6
5,12,E,C,7.09,7
5,13,E,I,4.89,8
5,14,E,S,7.16,9
6,8,S,V,6.66,2
6,9,S,W,2.98,3
6,10,S,I,7.84,4
6,11,S,P,5.7,5
6,12,S,C,5.71,6
6,13,S,I,5.94,7
6,14,S,S,6.9,8
7,9,C,W,4.53,2
7,10,C,I,7.16,3
7,11,C,P,5.32,4
7,12,C,C,6.1,5
7,13,C,I,5.97,6
7,14,C,S,6.39,7
7,25,C,V,7.73,18
7,26,C,C,6.91,19
8,10,V,I,2.14,2
8,11,V,P,3.58,3
8,12,V,C,7.09,4
8,13,V,I,4.31,5
8,14,V,S,6.14,6
8,17,V,I,7.9,9
8,19,V,C,6.62,11
8,21,V,C,7.46,13
9,11,W,P,6.1,2
9,12,W,C,7.13,3
9,13,W,I,6.31,4
10,13,I,I,6.41,3
10,19,I,C,7.63,9
11,13,P,I,1.18,2
11,14,P,S,2.64,3
11,15,P,S,5.13,4
11,16,P,A,6.83,5
11,17,P,I,4.69,6
11,18,P,G,6.1,7
11,19,P,C,5.43,8
11,20,P,S,6.49,9
11,21,P,C,5.14,10
11,22,P,K,7.59,11
11,23,P,S,6.98,12
11,25,P,V,6.44,14
11,26,P,C,6.18,15
11,27,P,Y,7.55,16
12,14,C,S,2.68,2
12,15,C,S,2.73,3
12,16,C,A,3.91,4
12,17,C,I,3.86,5
12,18,C,G,6.77,6
12,19,C,C,7.78,7
12,20,C,S,6.42,8
12,21,C,C,6.44,9
12,22,C,K,7.19,10
12,23,C,S,7.08,11
12,25,C,V,7.91,13
12,26,C,C,6.21,14
13,15,I,S,4.13,2
13,16,I,A,6.36,3
13,17,I,I,4.05,4
13,18,I,G,5.74,5
13,19,I,C,5.91,6
13,20,I,S,6.08,7
13,21,I,C,5.47,8
13,22,I,K,7.4,9
13,23,I,S,7.3,10
13,25,I,V,7.23,12
13,26,I,C,6.67,13
14,16,S,A,4.45,2
14,17,S,I,2.66,3
14,18,S,G,4.9,4
14,19,S,C,5.15,5
14,20,S,S,4.68,6
14,21,S,C,3.8,7
14,22,S,K,5.34,8
14,23,S,S,5.01,9
14,24,S,K,6.49,10
14,25,S,V,5.63,11
14,26,S,C,4.58,12
14,27,S,Y,6.47,13
15,17,S,I,2.49,2
15,18,S,G,5.31,3
15,19,S,C,7.76,4
15,20,S,S,4.85,5
15,21,S,C,6.46,6
15,22,S,K,6.09,7
15,23,S,S,7.45,8
15,26,S,C,7.46,11
16,18,A,G,7.28,2
16,20,A,S,6.14,4
16,21,A,C,6.62,5
16,22,A,K,5.68,6
16,23,A,S,5.72,7
16,24,A,K,6.5,8
16,25,A,V,7.89,9
16,26,A,C,5.41,10
16,27,A,Y,7.93,11
17,19,I,C,5.53,2
17,20,I,S,2.59,3
17,21,I,C,4.16,4
17,22,I,K,3.92,5
17,23,I,S,5.56,6
17,24,I,K,7.69,7
17,25,I,V,7.19,8
17,26,I,C,6.16,9
17,27,I,Y,7.96,10
18,20,G,S,1.55,2
18,21,G,C,3.9,3
18,22,G,K,3.8,4
18,23,G,S,6.32,5
18,25,G,V,7.62,7
18,26,G,C,7.69,8
19,21,C,C,2.34,2
19,22,C,K,5.42,3
19,23,C,S,5.27,4
19,24,C,K,7.4,5
19,25,C,V,4.71,6
19,26,C,C,6.25,7
19,27,C,Y,6.05,8
19,28,C,R,5.89,9
20,22,S,K,2.46,2
20,23,S,S,5.46,3
20,25,S,V,7.37,5
20,26,S,C,6.99,6
21,23,C,S,3.15,2
21,24,C,K,5.51,3
21,25,C,V,3.73,4
21,26,C,C,4.34,5
21,27,C,Y,4.78,6
21,28,C,R,5.65,7
22,24,K,K,6.38,2
22,25,K,V,6.46,3
22,26,K,C,5.85,4
22,27,K,Y,6.86,5
23,25,S,V,3.21,2
23,26,S,C,2.48,3
23,27,S,Y,3.16,4
23,28,S,R,5.16,5
24,26,K,C,2.04,2
24,27,K,Y,2.38,3
24,28,K,R,5.12,4
25,27,V,Y,1.47,2
25,28,V,R,2.84,3
26,28,C,R,5.42,2
