0.000,0.157,0.154,0.101,0.093,0.224,0.164,0.100,0.024,0.190,0.072,0.390,0.194,0.320,0.952,0.111,0.215,0.438,0.430,0.089,0.042,0.269,0.217,0.312,0.459,0.296,0.105,0.257,0.301,0.162,0.460,0.054,0.187,0.252,0.286,0.296,0.612,0.468,0.588,0.333,0.297,0.340,0.358,0.224,0.377,0.330,0.297,0.313,0.211,0.211,0.373,0.238,0.319,0.230,0.116,0.079,0.302,0.036,0.259,0.262
0.157,0.000,0.081,0.131,0.143,0.253,0.134,0.081,0.131,0.271,0.240,0.509,0.139,0.288,0.549,0.083,0.007,0.154,0.091,0.159,0.260,0.117,0.015,0.063,0.304,0.093,0.024,0.085,0.185,0.050,0.331,0.020,0.129,0.196,0.197,0.204,0.525,0.359,0.421,0.021,0.060,0.024,0.028,0.084,0.091,0.069,0.084,0.124,0.015,0.002,0.095,0.056,0.003,0.108,0.220,0.403,0.458,0.208,0.074,0.102
0.154,0.081,0.000,0.088,0.404,0.550,0.462,0.109,0.350,0.638,0.327,0.884,0.417,0.892,0.911,0.057,0.162,0.353,0.290,0.084,0.295,0.137,0.013,0.023,0.054,0.173,0.018,0.253,0.395,0.392,0.808,0.406,0.349,0.298,0.294,0.083,0.531,0.425,0.307,0.056,0.027,0.015,0.184,0.094,0.242,0.295,0.428,0.394,0.233,0.060,0.046,0.200,0.108,0.345,0.403,0.686,0.799,0.479,0.594,0.262
0.101,0.131,0.088,0.000,0.004,0.027,0.106,0.235,0.385,0.842,0.879,0.886,1.090,0.097,0.338,0.008,0.115,0.267,0.329,0.061,0.127,0.026,0.095,0.064,0.203,0.479,0.247,0.344,0.260,0.161,0.636,0.014,0.124,0.035,0.040,0.262,0.099,0.104,0.143,0.034,0.127,0.070,0.455,0.281,0.427,0.415,0.506,0.343,0.167,0.060,0.092,0.230,0.019,0.219,0.240,0.509,0.657,0.420,0.485,0.330
0.093,0.143,0.404,0.004,0.000,0.073,0.125,0.220,0.344,0.589,0.818,0.422,0.404,0.489,0.498,0.060,0.073,0.298,0.362,0.110,0.031,0.084,0.249,0.112,0.128,0.366,0.201,0.296,0.235,0.197,0.675,0.067,0.066,0.023,0.020,0.293,0.115,0.035,0.009,0.053,0.140,0.040,0.370,0.206,0.352,0.332,0.490,0.310,0.198,0.048,0.137,0.189,0.054,0.106,0.100,0.323,0.386,0.051,0.338,0.150
0.224,0.253,0.550,0.027,0.073,0.000,0.139,0.008,0.331,0.856,0.511,0.471,0.440,0.088,0.022,0.092,0.197,0.015,0.098,0.057,0.000,0.090,0.387,0.236,0.401,0.593,0.621,0.469,0.309,0.138,0.464,0.064,0.063,0.208,0.178,0.067,0.210,0.029,0.096,0.048,0.147,0.041,0.326,0.142,0.347,0.264,0.443,0.264,0.254,0.196,0.144,0.031,0.186,0.092,0.064,0.090,0.113,0.225,0.076,0.167
0.164,0.134,0.462,0.106,0.125,0.139,0.000,0.245,0.172,0.802,0.456,0.396,0.347,0.234,0.055,0.050,0.154,0.034,0.105,0.017,0.126,0.088,0.167,0.069,0.048,0.232,0.288,0.174,0.047,0.016,0.553,0.061,0.101,0.150,0.289,0.593,0.688,0.241,0.243,0.169,0.067,0.285,0.097,0.084,0.059,0.018,0.285,0.017,0.048,0.198,0.598,0.461,0.155,0.245,0.195,0.330,0.288,0.039,0.390,0.173
0.100,0.081,0.109,0.235,0.220,0.008,0.245,0.000,0.274,0.325,0.210,0.078,0.171,0.379,0.277,0.184,0.205,0.030,0.054,0.183,0.324,0.258,0.022,0.249,0.371,0.122,0.122,0.042,0.159,0.304,0.787,0.435,0.095,0.018,0.156,0.636,0.504,0.300,0.281,0.276,0.226,0.332,0.048,0.152,0.024,0.014,0.320,0.150,0.047,0.217,0.491,0.515,0.279,0.425,0.391,0.564,0.524,0.155,0.632,0.397
0.024,0.131,0.350,0.385,0.344,0.331,0.172,0.274,0.000,0.190,0.310,0.081,0.100,0.247,0.155,0.306,0.485,0.141,0.014,0.199,0.199,0.108,0.176,0.008,0.046,0.104,0.165,0.166,0.158,0.078,0.400,0.008,0.070,0.186,0.025,0.120,0.198,0.053,0.215,0.280,0.100,0.291,0.007,0.180,0.027,0.056,0.168,0.003,0.045,0.020,0.322,0.140,0.026,0.004,0.053,0.161,0.120,0.392,0.049,0.188
0.190,0.271,0.638,0.842,0.589,0.856,0.802,0.325,0.190,0.000,0.459,0.132,0.050,0.283,0.451,0.771,1.283,0.787,0.538,0.559,0.292,0.246,0.149,0.053,0.308,0.037,0.163,0.127,0.214,0.685,0.677,0.949,0.511,0.221,0.065,0.213,0.172,0.061,0.454,0.676,0.335,0.706,0.453,0.787,0.447,0.731,0.656,0.732,0.480,0.215,0.548,0.028,0.064,0.291,0.164,0.257,0.432,1.100,0.633,0.796
