i,j,partner_a,partner_b,kind
17,21,S17,S21,helix
21,25,S21,H25,helix
27,31,Q27,F31,helix
55,59,E55,C59,helix
5,11,Q5,Q11,sheet
5,12,Q5,T12,sheet
5,14,Q5,K14,sheet
5,24,Q5,Y24,sheet
6,11,H6,Q11,sheet
6,12,H6,T12,sheet
6,14,H6,K14,sheet
6,24,H6,Y24,sheet
7,12,S7,T12,sheet
14,19,K14,G19,sheet
14,24,K14,Y24,sheet
19,39,G19,G39,sheet
20,39,E20,G39,sheet
20,40,E20,C40,sheet
22,38,S22,R38,sheet
22,39,S22,G39,sheet
22,40,S22,C40,sheet
24,36,Y24,I36,sheet
24,37,Y24,E37,sheet
24,38,Y24,R38,sheet
24,39,Y24,G39,sheet
24,40,Y24,C40,sheet
24,43,Y24,P43,sheet
28,33,W28,G33,sheet
28,36,W28,I36,sheet
28,37,W28,E37,sheet
28,38,W28,R38,sheet
28,46,W28,K46,sheet
28,47,W28,P47,sheet
30,47,D30,P47,sheet
30,50,D30,K50,sheet
36,50,I36,K50,sheet
36,52,I36,S52,sheet
37,50,E37,K50,sheet
37,52,E37,S52,sheet
37,54,E37,C54,sheet
38,43,R38,P43,sheet
38,50,R38,K50,sheet
38,52,R38,S52,sheet
38,54,R38,C54,sheet
38,56,R38,S56,sheet
39,52,G39,S52,sheet
39,54,G39,C54,sheet
39,56,G39,S56,sheet
40,52,C40,S52,sheet
40,54,C40,C54,sheet
40,56,C40,S56,sheet
40,60,C40,N60,sheet
43,50,P43,K50,sheet
43,52,P43,S52,sheet
43,54,P43,C54,sheet
46,52,K46,S52,sheet
52,60,S52,N60,sheet
54,60,C54,N60,sheet
