i,j,partner_a,partner_b,kind
6,10,G6,N10,helix
1,20,G1,V20,sheet
2,8,E2,T8,sheet
2,12,E2,P12,sheet
2,15,E2,T15,sheet
2,16,E2,C16,sheet
2,18,E2,W18,sheet
2,20,E2,V20,sheet
3,8,T3,T8,sheet
3,15,T3,T15,sheet
3,16,T3,C16,sheet
3,18,T3,W18,sheet
3,20,T3,V20,sheet
3,23,T3,R23,sheet
4,12,C4,P12,sheet
4,15,C4,T15,sheet
4,16,C4,C16,sheet
4,18,C4,W18,sheet
4,20,C4,V20,sheet
4,23,C4,R23,sheet
8,15,T8,T15,sheet
8,16,T8,C16,sheet
8,18,T8,W18,sheet
8,20,T8,V20,sheet
12,23,P12,R23,sheet
15,20,T15,V20,sheet
15,23,T15,R23,sheet
15,26,T15,L26,sheet
15,27,T15,P27,sheet
16,23,C16,R23,sheet
16,26,C16,L26,sheet
16,27,C16,P27,sheet
18,27,W18,P27,sheet
20,26,V20,L26,sheet
20,27,V20,P27,sheet
