i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.32,2
1,20,G,V,7.51,19
1,21,G,C,7.91,20
1,27,G,P,7.24,26
2,4,E,C,6.75,2
2,9,E,C,6.5,7
2,10,E,N,7.05,8
2,11,E,T,7.4,9
2,20,E,V,5.9,18
2,21,E,C,5.41,19
2,22,E,T,7.97,20
2,27,E,P,7.65,25
3,5,T,V,5.83,2
3,8,T,T,7.95,5
3,9,T,C,6.51,6
3,16,T,C,7.95,13
3,18,T,W,7.28,15
3,19,T,P,5.45,16
3,20,T,V,3.26,17
3,21,T,C,4.99,18
4,6,C,G,5.42,2
4,7,C,G,5.03,3
4,8,C,T,5.31,4
4,9,C,C,5.52,5
4,16,C,C,5.8,12
4,17,C,S,6.64,13
4,18,C,W,5.32,14
4,19,C,P,4.82,15
4,20,C,V,4.36,16
4,21,C,C,5.42,17
5,7,V,G,5.18,2
5,8,V,T,7.03,3
5,18,V,W,6.09,13
5,19,V,P,4.82,14
5,20,V,V,6.69,15
6,8,G,T,5.37,2
6,9,G,C,7.91,3
7,9,G,C,6.98,2
7,16,G,C,6.72,9
7,18,G,W,7.13,11
8,10,T,N,6.71,2
8,16,T,C,6.78,8
9,11,C,T,5.46,2
9,12,C,P,7.26,3
9,14,C,C,6.19,5
9,15,C,T,7.56,6
9,16,C,C,6.86,7
9,21,C,C,6.29,12
10,12,N,P,6.31,2
11,13,T,G,6.52,2
11,14,T,C,5.99,3
12,14,P,C,5.75,2
13,15,G,T,6.47,2
13,23,G,R,6.94,10
14,16,C,C,6.23,2
14,21,C,C,6.0,7
14,22,C,T,5.85,8
14,23,C,R,5.11,9
15,17,T,S,6.43,2
15,21,T,C,5.81,6
15,22,T,T,5.53,7
15,23,T,R,5.89,8
16,18,C,W,5.77,2
16,19,C,P,7.94,3
16,20,C,V,6.64,4
16,21,C,C,4.76,5
16,22,C,T,6.44,6
17,19,S,P,6.19,2
17,20,S,V,5.39,3
17,21,S,C,5.19,4
17,22,S,T,6.32,5
18,20,W,V,5.1,2
18,21,W,C,7.03,3
19,21,P,C,7.29,2
20,22,V,T,6.94,2
20,27,V,P,7.75,7
21,23,C,R,6.96,2
21,27,C,P,6.11,6
22,24,T,N,6.83,2
22,25,T,G,5.95,3
22,26,T,L,5.19,4
22,27,T,P,4.18,5
23,25,R,G,5.28,2
23,26,R,L,5.11,3
23,27,R,P,6.21,4
24,26,N,L,5.68,2
25,27,G,P,7.0,2
