i,j,res_i,res_j,ca_distance,separation
1,3,L,I,5.73,2
1,4,L,Q,7.44,3
1,5,L,W,7.42,4
1,18,L,P,6.54,17
2,4,Y,Q,6.55,2
2,5,Y,W,5.04,3
2,6,Y,L,6.7,4
2,17,Y,P,7.71,15
2,18,Y,P,6.26,16
3,5,I,W,4.34,2
3,6,I,L,4.88,3
3,7,I,K,6.09,4
4,6,Q,L,5.76,2
4,7,Q,K,5.01,3
4,8,Q,D,6.74,4
4,9,Q,G,7.33,5
4,10,Q,G,7.69,6
5,7,W,K,5.14,2
5,8,W,D,5.47,3
5,9,W,G,6.15,4
5,10,W,G,7.27,5
5,17,W,P,6.67,12
5,18,W,P,7.46,13
6,8,L,D,4.83,2
6,9,L,G,7.77,3
7,9,K,G,6.69,2
8,10,D,G,7.38,2
8,12,D,S,7.48,4
8,13,D,S,6.91,5
9,11,G,P,4.32,2
9,12,G,S,4.74,3
9,13,G,S,4.85,4
9,14,G,G,6.83,5
9,15,G,R,6.87,6
10,12,G,S,6.03,2
10,13,G,S,7.01,3
10,15,G,R,7.41,5
10,16,G,P,7.25,6
11,13,P,S,5.51,2
11,14,P,G,7.6,3
11,15,P,R,7.94,4
12,14,S,G,6.92,2
13,15,S,R,6.05,2
14,16,G,P,7.06,2
15,17,R,P,5.65,2
16,18,P,P,6.63,2
