i,j,partner_a,partner_b,kind
3,7,D3,K7,helix
15,19,S15,N19,helix
19,23,N19,W23,helix
2,10,S2,F10,sheet
2,11,S2,G11,sheet
2,13,S2,T13,sheet
2,14,S2,R14,sheet
4,10,E4,F10,sheet
4,11,E4,G11,sheet
4,13,E4,T13,sheet
4,14,E4,R14,sheet
10,18,F10,A18,sheet
10,25,F10,Q25,sheet
10,28,F10,L28,sheet
10,29,F10,K29,sheet
11,18,G11,A18,sheet
11,28,G11,L28,sheet
13,18,T13,A18,sheet
13,25,T13,Q25,sheet
13,28,T13,L28,sheet
13,29,T13,K29,sheet
14,25,R14,Q25,sheet
14,28,R14,L28,sheet
14,29,R14,K29,sheet
18,24,A18,K24,sheet
18,25,A18,Q25,sheet
18,28,A18,L28,sheet
18,29,A18,K29,sheet
21,28,P21,L28,sheet
22,28,L22,L28,sheet
22,29,L22,K29,sheet
24,29,K24,K29,sheet
24,31,K24,E31,sheet
25,31,Q25,E31,sheet
