0.000,0.736,0.428,1.341,1.410,1.071,1.495,1.869,1.883,1.812,2.177,2.010,0.583,1.131,1.594,1.351,0.734,0.734,0.822,0.766,0.862,0.727,1.023,0.955,1.062,1.430,1.316,1.011,0.962,1.399,1.319,0.994,1.180,0.769
0.736,0.000,0.278,1.346,1.449,0.728,1.337,2.119,1.051,1.393,1.866,1.754,0.386,1.377,1.576,1.852,0.847,0.857,0.582,0.679,0.551,0.717,0.620,0.491,0.836,1.314,1.335,0.945,0.812,1.340,1.098,0.809,0.962,0.641
0.428,0.278,0.000,0.341,0.830,0.848,0.875,1.335,0.775,1.122,1.395,1.268,0.336,1.040,1.280,1.926,0.870,0.684,0.380,0.456,0.611,0.542,0.506,0.413,0.648,1.204,1.103,0.733,0.711,1.209,0.946,0.553,0.705,0.465
1.341,1.346,0.341,0.000,0.310,1.079,1.231,1.656,0.910,0.851,1.046,1.158,0.957,1.487,1.779,2.591,1.521,1.343,1.079,1.174,1.026,0.905,0.823,0.808,1.223,1.631,1.604,1.025,1.124,1.753,1.487,1.095,1.385,1.332
1.410,1.449,0.830,0.310,0.000,0.998,1.434,1.229,0.738,1.148,0.770,0.703,0.913,1.291,1.169,2.103,1.383,1.333,1.227,1.462,1.637,1.442,1.442,1.347,1.624,2.183,2.105,1.554,1.205,1.786,1.803,1.452,1.366,0.819
1.071,0.728,0.848,1.079,0.998,0.000,0.735,0.561,0.449,0.502,1.205,0.706,0.642,0.614,0.415,1.376,0.963,0.761,0.736,0.838,0.862,0.605,0.694,0.645,0.824,0.991,1.025,0.789,0.446,0.682,0.642,0.752,0.708,1.074
1.495,1.337,0.875,1.231,1.434,0.735,0.000,0.400,0.413,0.576,0.883,0.816,0.598,0.520,0.810,0.777,0.403,0.333,0.513,0.705,0.627,0.347,0.478,0.516,0.689,1.020,1.052,0.585,0.721,1.538,0.741,0.795,0.958,1.815
1.869,2.119,1.335,1.656,1.229,0.561,0.400,0.000,0.663,0.662,0.961,0.571,0.527,0.667,0.756,1.023,0.704,0.639,0.689,0.799,0.769,0.640,0.908,0.836,0.694,1.137,1.012,0.723,0.550,1.360,0.404,0.805,1.007,2.667
1.883,1.051,0.775,0.910,0.738,0.449,0.413,0.663,0.000,0.362,1.045,0.550,0.405,0.623,0.676,0.541,0.508,0.573,0.540,0.614,0.580,0.444,0.654,0.683,0.751,1.138,1.098,0.660,0.454,1.205,0.436,0.508,1.095,2.643
1.812,1.393,1.122,0.851,1.148,0.502,0.576,0.662,0.362,0.000,0.497,0.513,0.801,1.114,1.124,0.752,0.576,0.577,0.584,0.861,0.560,0.373,0.334,0.603,0.948,1.155,0.977,0.370,1.220,1.783,0.946,0.542,1.300,2.267
2.177,1.866,1.395,1.046,0.770,1.205,0.883,0.961,1.045,0.497,0.000,0.345,1.299,1.143,1.121,0.880,0.831,0.752,1.073,1.303,1.108,0.866,0.784,1.030,1.472,1.784,1.592,1.318,2.085,2.577,1.815,1.753,2.281,2.870
2.010,1.754,1.268,1.158,0.703,0.706,0.816,0.571,0.550,0.513,0.345,0.000,0.489,0.956,0.926,1.402,0.834,0.374,0.528,0.727,0.622,0.509,0.667,0.787,0.969,1.394,1.080,0.928,1.722,2.040,1.121,1.030,1.723,2.188
0.583,0.386,0.336,0.957,0.913,0.642,0.598,0.527,0.405,0.801,1.299,0.489,0.000,0.191,0.728,1.406,0.812,0.448,0.386,0.575,0.556,0.375,0.445,0.651,0.799,1.119,1.144,0.991,1.477,1.919,1.012,0.702,1.084,1.249
1.131,1.377,1.040,1.487,1.291,0.614,0.520,0.667,0.623,1.114,1.143,0.956,0.191,0.000,0.327,0.848,0.510,0.414,0.339,0.454,0.374,0.422,0.649,0.733,0.742,0.967,0.977,1.106,1.353,1.587,0.927,0.719,1.084,1.247
1.594,1.576,1.280,1.779,1.169,0.415,0.810,0.756,0.676,1.124,1.121,0.926,0.728,0.327,0.000,0.486,0.718,0.369,0.219,0.519,0.307,0.315,0.742,1.109,1.031,0.964,1.004,1.380,2.036,2.404,1.479,1.072,1.625,2.036
1.351,1.852,1.926,2.591,2.103,1.376,0.777,1.023,0.541,0.752,0.880,1.402,1.406,0.848,0.486,0.000,0.208,0.620,0.643,0.619,0.544,0.394,0.262,0.432,0.369,0.601,0.612,0.740,0.892,0.991,0.452,0.668,1.160,1.686
0.734,0.847,0.870,1.521,1.383,0.963,0.403,0.704,0.508,0.576,0.831,0.834,0.812,0.510,0.718,0.208,0.000,0.268,0.347,0.471,0.392,0.251,0.356,0.390,0.282,0.624,0.663,0.762,0.850,0.959,0.428,0.601,0.963,1.458
0.734,0.857,0.684,1.343,1.333,0.761,0.333,0.639,0.573,0.577,0.752,0.374,0.448,0.414,0.369,0.620,0.268,0.000,0.166,0.622,0.401,0.375,0.284,0.477,0.480,0.613,0.497,0.801,0.627,0.770,0.425,0.548,0.568,1.092
0.822,0.582,0.380,1.079,1.227,0.736,0.513,0.689,0.540,0.584,1.073,0.528,0.386,0.339,0.219,0.643,0.347,0.166,0.000,0.205,0.381,0.362,0.312,0.478,0.423,0.432,0.270,0.582,0.676,0.845,0.289,0.411,0.615,1.209
0.766,0.679,0.456,1.174,1.462,0.838,0.705,0.799,0.614,0.861,1.303,0.727,0.575,0.454,0.519,0.619,0.471,0.622,0.205,0.000,0.302,0.641,0.573,0.683,0.503,0.642,0.259,0.551,0.516,0.672,0.178,0.312,0.581,1.122
0.862,0.551,0.611,1.026,1.637,0.862,0.627,0.769,0.580,0.560,1.108,0.622,0.556,0.374,0.307,0.544,0.392,0.401,0.381,0.302,0.000,0.277,0.605,0.592,0.554,0.602,0.244,0.476,0.408,0.571,0.164,0.219,0.488,0.910
0.727,0.717,0.542,0.905,1.442,0.605,0.347,0.640,0.444,0.373,0.866,0.509,0.375,0.422,0.315,0.394,0.251,0.375,0.362,0.641,0.277,0.000,0.221,0.896,0.594,0.637,0.466,0.476,0.477,0.741,0.490,0.535,0.676,0.925
1.023,0.620,0.506,0.823,1.442,0.694,0.478,0.908,0.654,0.334,0.784,0.667,0.445,0.649,0.742,0.262,0.356,0.284,0.312,0.573,0.605,0.221,0.000,0.368,0.613,0.512,0.306,0.323,0.488,0.645,0.240,0.452,0.742,0.933
0.955,0.491,0.413,0.808,1.347,0.645,0.516,0.836,0.683,0.603,1.030,0.787,0.651,0.733,1.109,0.432,0.390,0.477,0.478,0.683,0.592,0.896,0.368,0.000,0.252,1.221,0.956,0.334,0.463,0.717,0.325,0.527,0.628,1.105
1.062,0.836,0.648,1.223,1.624,0.824,0.689,0.694,0.751,0.948,1.472,0.969,0.799,0.742,1.031,0.369,0.282,0.480,0.423,0.503,0.554,0.594,0.613,0.252,0.000,0.295,0.537,0.475,0.304,0.520,0.326,0.485,0.496,1.115
1.430,1.314,1.204,1.631,2.183,0.991,1.020,1.137,1.138,1.155,1.784,1.394,1.119,0.967,0.964,0.601,0.624,0.613,0.432,0.642,0.602,0.637,0.512,1.221,0.295,0.000,0.350,0.613,0.684,0.656,0.470,0.541,0.576,0.772
1.316,1.335,1.103,1.604,2.105,1.025,1.052,1.012,1.098,0.977,1.592,1.080,1.144,0.977,1.004,0.612,0.663,0.497,0.270,0.259,0.244,0.466,0.306,0.956,0.537,0.350,0.000,0.426,0.642,0.780,0.185,0.430,0.500,0.561
1.011,0.945,0.733,1.025,1.554,0.789,0.585,0.723,0.660,0.370,1.318,0.928,0.991,1.106,1.380,0.740,0.762,0.801,0.582,0.551,0.476,0.476,0.323,0.334,0.475,0.613,0.426,0.000,0.362,0.554,0.360,0.372,0.394,0.586
0.962,0.812,0.711,1.124,1.205,0.446,0.721,0.550,0.454,1.220,2.085,1.722,1.477,1.353,2.036,0.892,0.850,0.627,0.676,0.516,0.408,0.477,0.488,0.463,0.304,0.684,0.642,0.362,0.000,0.453,0.612,0.776,0.532,1.012
1.399,1.340,1.209,1.753,1.786,0.682,1.538,1.360,1.205,1.783,2.577,2.040,1.919,1.587,2.404,0.991,0.959,0.770,0.845,0.672,0.571,0.741,0.645,0.717,0.520,0.656,0.780,0.554,0.453,0.000,0.447,0.695,0.712,1.234
1.319,1.098,0.946,1.487,1.803,0.642,0.741,0.404,0.436,0.946,1.815,1.121,1.012,0.927,1.479,0.452,0.428,0.425,0.289,0.178,0.164,0.490,0.240,0.325,0.326,0.470,0.185,0.360,0.612,0.447,0.000,0.177,0.443,0.702
0.994,0.809,0.553,1.095,1.452,0.752,0.795,0.805,0.508,0.542,1.753,1.030,0.702,0.719,1.072,0.668,0.601,0.548,0.411,0.312,0.219,0.535,0.452,0.527,0.485,0.541,0.430,0.372,0.776,0.695,0.177,0.000,0.179,0.851
1.180,0.962,0.705,1.385,1.366,0.708,0.958,1.007,1.095,1.300,2.281,1.723,1.084,1.084,1.625,1.160,0.963,0.568,0.615,0.581,0.488,0.676,0.742,0.628,0.496,0.576,0.500,0.394,0.532,0.712,0.443,0.179,0.000,0.390
0.769,0.641,0.465,1.332,0.819,1.074,1.815,2.667,2.643,2.267,2.870,2.188,1.249,1.247,2.036,1.686,1.458,1.092,1.209,1.122,0.910,0.925,0.933,1.105,1.115,0.772,0.561,0.586,1.012,1.234,0.702,0.851,0.390,0.000
