pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1VII,0,True,True,34,2.1829251536319862,4.094810073833758,5.155138335939125,0.48326086215444414,True,global,all,x,accepted,30,4.603354017829333,2.659841033791128,2.659841033791128,0.3225806451612903,0.6774193548387096,0.5,0.5,0.5,0.5,True,4,8,240,2.659841033791128,1.8560349679052162,0.8965260611676216,0.8547724643243885,True,36,6,1.8560349679052162,1.7629680352661932,0.9958900564972326,0.7596805206107041,2.182934223289316,,0.0004369783676573936,0,0,0.0,0.0,0,0,0.8493150684931505,0.7660550458715596,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,93.23,0
1VII,1,False,False,34,2.8060198879790326,4.825697865284261,6.025804264630479,0.47273857314695666,False,residue_block,second_half,,insufficient_rmsd_improvement,30,6.043013164736236,6.043013164736236,6.057031409640358,0.5806451612903226,0.5806451612903226,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.806055997303955,,0.0005102534548887294,0,0,0.0,0.0,0,0,0.7808219178082192,0.7201834862385321,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,98.41,0
1VII,2,False,False,34,2.3857096429836906,4.29523418709516,5.3852166619501665,0.43327770991651715,False,residue_block,second_half,,insufficient_rmsd_improvement,30,3.1623272552625763,3.1623272552625763,3.3001135190812834,0.4838709677419355,0.4838709677419355,0.5,0.5,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,2.385688292597245,,0.0005071827295632131,0,1,0.0,0.0,0,0,0.8356164383561644,0.7181818181818181,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,99.16,0
1VII,3,False,False,34,2.372566545548008,3.994448917571173,4.962214329692772,0.4464504835773166,True,global,all,y,accepted,30,4.195025524375553,3.584100566164577,3.584100566164577,0.5161290322580645,0.4838709677419355,0.0,1.0,0.0,1.0,True,4,6,240,3.584100566164577,2.5102270953171826,0.9944108250889907,1.1331187462307755,True,36,7,2.5102270953171826,2.2051147762381533,1.364285038832234,1.1308333888144284,2.3725101803122195,,0.0004942599219513481,0,0,0.0,0.0,0,0,0.8493150684931505,0.7031963470319634,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,111.41,0
1VII,4,False,False,34,4.924738167049614,6.479117138070603,7.522357443183707,0.2009439366411956,False,global,all,,rejected_local_chirality_regression,30,6.065755049084232,6.065755049084232,4.925533829861291,0.5806451612903226,0.5806451612903226,0.0,0.0,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,4.924734466850043,,0.0004614164362977671,0,2,0.0,0.0,0,0,0.7808219178082192,0.6192660550458715,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,104.48,0
1VII,5,False,False,34,4.82657773884949,5.718350674162885,6.380804187759314,0.318925787638367,False,global,all,,rejected_domain_topology_regression,36,4.387863464361875,4.387863464361875,3.165408640607614,0.41935483870967744,0.41935483870967744,0.0,0.0,0.75,0.75,False,0,0,0,,,,,False,0,0,,,,,4.826569885852577,,0.00048801741329597734,0,0,0.0,0.0,0,0,0.7945205479452053,0.6380090497737556,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,106.14,0
1VII,6,False,False,34,2.376813574157565,4.036879850316541,5.137376685060466,0.426569235900924,True,global,all,x,accepted,30,6.963444230291944,6.596468561621121,6.596468561621121,0.45161290322580644,0.5483870967741935,0.5,0.5,0.5,0.5,True,4,8,240,6.596468561621121,5.315445527613718,2.8446992097034514,2.960160620035281,True,36,0,5.315445527613718,5.315445527613718,1.9680290068498718,1.9680290068498718,2.3768675081430337,,0.0004823441861525506,0,2,0.0,0.0,0,0,0.8082191780821918,0.7110091743119266,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,102.45,0
1VII,7,False,False,34,4.242167622112122,5.556904793520803,6.6054453305463765,0.27260376445710105,True,residue_block,second_half,z,accepted,30,4.597186797267271,3.616718728598751,3.616718728598751,0.5161290322580645,0.5161290322580645,0.0,0.5,0.5,0.5,True,4,9,240,3.616718728598751,2.901952549468381,1.132814180336668,1.2519377526945172,True,36,1,2.901952549468381,2.89859288259281,1.3193737170635218,1.2159651407279919,4.242089281187601,,0.0004968658411515941,0,3,0.0,0.0,0,0,0.7123287671232877,0.6063348416289592,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,97.28,0
1VII,8,False,False,34,4.083236494590813,5.044656481140422,5.712279058298895,0.30628717907086217,False,residue_block,second_half,,rejected_local_chirality_regression,21,7.425718600209358,7.425718600209358,6.1462405944249525,0.6774193548387096,0.6774193548387096,0.0,0.0,,,False,0,0,0,,,,,False,0,0,,,,,4.083311878673728,,0.0004468956408881362,0,7,0.0,0.0,0,0,0.726027397260274,0.6289592760180995,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,99.28,0
1VII,9,False,False,34,5.231323939895477,6.412321027550877,7.355476712795617,0.32393691273237113,True,residue_block,first_half,x,accepted,27,7.541087812888855,5.688867532258454,5.688867532258454,0.3225806451612903,0.5161290322580645,0.5,1.0,0.0,1.0,True,4,7,256,5.688867532258454,5.19154827814068,1.9723624734895369,2.073607798262419,True,36,0,5.19154827814068,5.19154827814068,1.3903595883888706,1.3903595883888706,5.231322115451458,,0.0005020290323268683,0,0,0.0,0.0,0,0,0.8493150684931505,0.7706422018348624,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,109.8,0
