i,j,partner_a,partner_b,kind
8,12,V8,C12,helix
9,13,I9,T13,helix
12,16,C12,A16,helix
23,27,D23,D27,helix
25,29,R25,L29,helix
30,34,C30,G34,helix
2,7,C2,R7,sheet
2,10,C2,P10,sheet
2,15,C2,S15,sheet
2,17,C2,A17,sheet
2,18,C2,L18,sheet
2,21,C2,T21,sheet
3,10,G3,P10,sheet
3,15,G3,S15,sheet
3,17,G3,A17,sheet
3,18,G3,L18,sheet
3,21,G3,T21,sheet
4,10,E4,P10,sheet
4,15,E4,S15,sheet
4,21,E4,T21,sheet
7,15,R7,S15,sheet
10,15,P10,S15,sheet
10,17,P10,A17,sheet
15,21,S15,T21,sheet
15,32,S15,R32,sheet
15,33,S15,N33,sheet
15,35,S15,D35,sheet
17,32,A17,R32,sheet
17,33,A17,N33,sheet
17,35,A17,D35,sheet
18,32,L18,R32,sheet
18,33,L18,N33,sheet
18,35,L18,D35,sheet
21,32,T21,R32,sheet
21,33,T21,N33,sheet
21,35,T21,D35,sheet
