i,j,partner_a,partner_b,kind
10,14,C10,S14,helix
12,16,R12,C16,helix
16,20,C16,C20,helix
29,33,G29,D33,helix
1,6,G1,I6,sheet
1,7,G1,L7,sheet
1,8,G1,Q8,sheet
1,9,G1,R9,sheet
1,11,G1,R11,sheet
1,13,G1,D13,sheet
1,15,G1,D15,sheet
1,19,G1,A19,sheet
5,19,K5,A19,sheet
6,11,I6,R11,sheet
6,13,I6,D13,sheet
6,15,I6,D15,sheet
6,19,I6,A19,sheet
6,22,I6,C22,sheet
7,13,L7,D13,sheet
7,15,L7,D15,sheet
7,19,L7,A19,sheet
7,22,L7,C22,sheet
7,23,L7,R23,sheet
7,24,L7,G24,sheet
7,26,L7,G26,sheet
7,27,L7,Y27,sheet
8,13,Q8,D13,sheet
8,15,Q8,D15,sheet
8,19,Q8,A19,sheet
8,22,Q8,C22,sheet
8,23,Q8,R23,sheet
8,24,Q8,G24,sheet
8,26,Q8,G26,sheet
8,27,Q8,Y27,sheet
9,15,R9,D15,sheet
9,19,R9,A19,sheet
9,22,R9,C22,sheet
9,23,R9,R23,sheet
9,24,R9,G24,sheet
9,26,R9,G26,sheet
9,27,R9,Y27,sheet
11,19,R11,A19,sheet
11,22,R11,C22,sheet
11,23,R11,R23,sheet
11,26,R11,G26,sheet
11,27,R11,Y27,sheet
11,30,R11,Y30,sheet
11,31,R11,P31,sheet
13,19,D13,A19,sheet
13,22,D13,C22,sheet
13,23,D13,R23,sheet
13,27,D13,Y27,sheet
15,22,D15,C22,sheet
15,23,D15,R23,sheet
15,27,D15,Y27,sheet
19,24,A19,G24,sheet
19,26,A19,G26,sheet
19,27,A19,Y27,sheet
19,30,A19,Y30,sheet
19,31,A19,P31,sheet
19,32,A19,Y32,sheet
19,37,A19,Y37,sheet
22,27,C22,Y27,sheet
22,30,C22,Y30,sheet
22,31,C22,P31,sheet
23,30,R23,Y30,sheet
23,31,R23,P31,sheet
24,30,G24,Y30,sheet
26,31,G26,P31,sheet
27,32,Y27,Y32,sheet
27,37,Y27,Y37,sheet
30,37,Y30,Y37,sheet
31,37,P31,Y37,sheet
32,37,Y32,Y37,sheet
