i,j,partner_a,partner_b,kind
8,12,E8,R12,helix
9,13,Q9,L13,helix
12,16,R12,E16,helix
26,30,R26,Q30,helix
27,31,R27,L31,helix
30,34,Q30,E34,helix
39,43,E39,K43,helix
41,45,Q41,W45,helix
42,46,I42,F46,helix
44,48,I44,N48,helix
46,50,F46,R50,helix
3,10,T3,L10,sheet
5,10,F5,L10,sheet
6,14,S6,K14,sheet
7,14,S7,K14,sheet
14,20,K14,N20,sheet
14,22,K14,Y22,sheet
23,29,L23,Q29,sheet
23,40,L23,A40,sheet
24,29,T24,Q29,sheet
24,40,T24,A40,sheet
29,35,Q29,L35,sheet
29,37,Q29,L37,sheet
29,40,Q29,A40,sheet
35,40,L35,A40,sheet
